id,Original identifikation
000245874,"""106293651"""
000245875,"""106293686"""
000245876,"""106293694"""
000245877,"""106293708"""
000245878,"""106293716"""
000245879,"""106293724"""
000245880,"""106293732"""
000245881,"""106293759"""
000245882,"""106293791"""
000245883,"""106293805"""
000245884,"""106293813"""
000245885,"""106293848"""
000245886,"""106293856"""
000245887,"""106293864"""
000245888,"""106293872"""
000245889,"""106293899"""
000245890,"""106293902"""
000245891,"""106293929"""
000245892,"""106293937"""
000245893,"""106293945"""
000245894,"""106293953"""
000245895,"""106293988"""
000245896,"""106293996"""
000245897,"""106294003"""
000245898,"""106294011"""
000245899,"""106294046"""
000245900,"""106294054"""
000245901,"""106294089"""
000245903,"""106294127"""
000245904,"""106294178"""
000245905,"""106294194"""
000245906,"""106294267"""
000245907,"""106294275"""
000245908,"""106294283"""
000245909,"""106294313"""
000245910,"""106294321"""
000245911,"""106294356"""
000245912,"""106294364"""
000245913,"""106294399"""
000245914,"""106294402"""
000245915,"""106294437"""
000245916,"""106294445"""
000245917,"""106294453"""
000245918,"""106294496"""
000245919,"""106294518"""
000245920,"""106294526"""
000245921,"""106294534"""
000245922,"""106294542"""
000245923,"""106294569"""
000245924,"""106294577"""
000245925,"""106294593"""
000245926,"""106294623"""
000245927,"""106294631"""
000245928,"""106294658"""
000245929,"""106294666"""
000245930,"""106294674"""
000245931,"""106294682"""
000245932,"""106294704"""
000245933,"""106294739"""
000245934,"""106294747"""
000245935,"""106294844"""
000245937,"""106294879"""
000245938,"""106294895"""
000245939,"""106294909"""
000245940,"""106294917"""
000245941,"""106294941"""
000245942,"""106294968"""
000245943,"""106294992"""
000245944,"""106295018"""
000245945,"""106295034"""
000245946,"""106295085"""
000245947,"""106295158"""
000245948,"""106295166"""
000245949,"""106295182"""
000245950,"""106295204"""
000245951,"""106295212"""
000245952,"""106295239"""
000245953,"""106295247"""
000245954,"""106295255"""
000245955,"""106295263"""
000245956,"""106295298"""
000245957,"""106295301"""
000245958,"""106295328"""
000245959,"""106295336"""
000245960,"""106295344"""
000245961,"""106295395"""
000245962,"""106295409"""
000245963,"""106295417"""
000245964,"""106295425"""
000245965,"""106295433"""
000245966,"""106295441"""
000245967,"""106295468"""
000245968,"""106295476"""
000245969,"""106295484"""
000245970,"""106295506"""
000245971,"""106295514"""
000245972,"""106295522"""
000245973,"""106295549"""
000245974,"""106295557"""
000245975,"""106295565"""
000245976,"""106295573"""
000245977,"""106295581"""
000245978,"""106295603"""
000245979,"""106295611"""
000245980,"""106295646"""
000245981,"""106295662"""
000245982,"""106295689"""
000245983,"""106295719"""
000245984,"""106295727"""
000245985,"""106295735"""
000245986,"""106295743"""
000245987,"""106295832"""
000245988,"""106295867"""
000245989,"""106295875"""
000245990,"""106295883"""
000245991,"""106295891"""
000245992,"""106295956"""
000245993,"""106295972"""
000245994,"""106296006"""
000245995,"""106296065"""
000245996,"""106296073"""
000245997,"""106296111"""
000245998,"""106296138"""
000245999,"""106296146"""
000246000,"""106296162"""
000246001,"""106296189"""
000246002,"""106296197"""
000246003,"""106296243"""
000246004,"""106296286"""
000246005,"""106296294"""
000246006,"""106296308"""
000246007,"""106296316"""
000246008,"""106296324"""
000246009,"""106296367"""
000246010,"""106296375"""
000246011,"""106296421"""
000246012,"""106296448"""
000246013,"""106296472"""
000246014,"""106296499"""
000246015,"""106296502"""
000246016,"""106296553"""
000246017,"""106296561"""
000246018,"""106296588"""
000246019,"""106296596"""
000246020,"""106296618"""
000246021,"""106296634"""
000246022,"""106296677"""
000246023,"""106296685"""
000246024,"""106296707"""
000246025,"""106296723"""
000246026,"""106296774"""
000246027,"""106296804"""
000246028,"""106296855"""
000246029,"""106296901"""
000246030,"""106297029"""
000246031,"""106297061"""
000246032,"""106297088"""
000246033,"""106297096"""
000246034,"""106297223"""
000246035,"""106297231"""
000246036,"""106297266"""
000246037,"""106297282"""
000246038,"""106297304"""
000246039,"""106297665"""
000246040,"""106297681"""
000246041,"""106297703"""
000246042,"""106297711"""
000246043,"""106297967"""
000246044,"""106298076"""
000246045,"""106298343"""
000246046,"""106298394"""
000246047,"""106298408"""
000246048,"""106298416"""
000246050,"""106298661"""
000246051,"""106298688"""
000246052,"""106298696"""
000246053,"""106298718"""
000246054,"""106298726"""
000246055,"""106298742"""
000246056,"""106298769"""
000246057,"""106298955"""
000246058,"""106298963"""
000246059,"""106298971"""
000246060,"""106298998"""
000246061,"""106299005"""
000246062,"""106299064"""
000246063,"""106299072"""
000246064,"""106299099"""
000246065,"""106299102"""
000246066,"""106299129"""
000246067,"""106299137"""
000246068,"""106299145"""
000246069,"""106299153"""
000246070,"""106299188"""
000246071,"""106299196"""
000246072,"""106299218"""
000246073,"""106299226"""
000246074,"""106299242"""
000246075,"""106299269"""
000246076,"""106299277"""
000246077,"""106299285"""
000246078,"""106299293"""
000246079,"""106299315"""
000246080,"""106299323"""
000246081,"""106299331"""
000246082,"""106299366"""
000246083,"""106299374"""
000246084,"""106299382"""
000246085,"""106299404"""
000246086,"""106299412"""
000246087,"""106299463"""
000246088,"""106299471"""
000246089,"""106299498"""
000246090,"""106299501"""
000246091,"""106299528"""
000246092,"""106299536"""
000246093,"""106299544"""
000246094,"""106299552"""
000246095,"""106299587"""
000246096,"""106299595"""
000246097,"""106299609"""
000246098,"""106299617"""
000246099,"""106299625"""
000246100,"""106299633"""
000246101,"""106299641"""
000246102,"""106299668"""
000246103,"""106299676"""
000246104,"""106299684"""
000246105,"""106299692"""
000246106,"""106299706"""
000246107,"""106299714"""
000246108,"""106299722"""
000246109,"""106299749"""
000246110,"""106299757"""
000246111,"""106299765"""
000246112,"""106299781"""
000246113,"""106299803"""
000246114,"""106299838"""
000246115,"""106299846"""
000246116,"""106299862"""
000246117,"""106299897"""
000246118,"""106299919"""
000246119,"""106299927"""
000246120,"""106299935"""
000246121,"""106299951"""
000246122,"""106299978"""
000246123,"""106299986"""
000246124,"""106300003"""
000246125,"""106300011"""
000246126,"""106300038"""
000246127,"""106300046"""
000246128,"""106300054"""
000246129,"""106300062"""
000246130,"""106300089"""
000246131,"""106300097"""
000246132,"""106300127"""
000246133,"""106300208"""
000246134,"""106300216"""
000246135,"""106300372"""
000246136,"""106300399"""
000246137,"""106300402"""
000246138,"""106300429"""
000246139,"""106300437"""
000246140,"""106300445"""
000246141,"""106300453"""
000246142,"""106300488"""
000246143,"""106300542"""
000246144,"""106300577"""
000246145,"""106300658"""
000246146,"""106300704"""
000246147,"""106300755"""
000246148,"""106300801"""
000246149,"""106300844"""
000246150,"""106300852"""
000246151,"""106300879"""
000246152,"""106300909"""
000246153,"""106300917"""
000246154,"""106300968"""
000246155,"""106300984"""
000246156,"""106300992"""
000246157,"""106301018"""
000246158,"""106301034"""
000246159,"""106301069"""
000246160,"""106301077"""
000246161,"""106301093"""
000246162,"""106301328"""
000246163,"""106301336"""
000246164,"""106301352"""
000246165,"""106301425"""
000246166,"""106301433"""
000246167,"""106301441"""
000246168,"""106301468"""
000246169,"""106301476"""
000246170,"""106301492"""
000246171,"""106301514"""
000246172,"""106301522"""
000246173,"""106301549"""
000246174,"""106301557"""
000246175,"""106301565"""
000246176,"""106301573"""
000246177,"""106301581"""
000246178,"""106301603"""
000246179,"""106301611"""
000246180,"""106301638"""
000246181,"""106301654"""
000246182,"""106301662"""
000246183,"""106301727"""
000246184,"""106301735"""
000246185,"""106301743"""
000246186,"""106301751"""
000246187,"""106301778"""
000246188,"""106301786"""
000246189,"""106301794"""
000246190,"""106301808"""
000246191,"""106301816"""
000246192,"""106301832"""
000246193,"""106301859"""
000246194,"""106301875"""
000246195,"""106301883"""
000246196,"""106301891"""
000246197,"""106301956"""
000246198,"""106301964"""
000246199,"""106301999"""
000246200,"""106302006"""
000246201,"""106302227"""
000246202,"""106302235"""
000246203,"""106302251"""
000246204,"""106302278"""
000246205,"""106302286"""
000246206,"""106302316"""
000246207,"""106302324"""
000246208,"""106302332"""
000246209,"""106302359"""
000246210,"""106302375"""
000246211,"""106302391"""
000246212,"""106302413"""
000246213,"""106302421"""
000246214,"""106302448"""
000246215,"""106302456"""
000246216,"""106302499"""
000246217,"""106302502"""
000246218,"""106302561"""
000246219,"""106302588"""
000246221,"""106302693"""
000246222,"""106302715"""
000246223,"""106302723"""
000246224,"""106302731"""
000246225,"""106302774"""
000246226,"""106302782"""
000246227,"""106302804"""
000246229,"""106302839"""
000246230,"""106302847"""
000246231,"""106302871"""
000246233,"""106302928"""
000246234,"""106302936"""
000246236,"""106302952"""
000246237,"""106302979"""
000246238,"""106302987"""
000246239,"""106302995"""
000246240,"""106303029"""
000246241,"""106303037"""
000246242,"""106303045"""
000246243,"""106303053"""
000246244,"""106303088"""
000246245,"""106303096"""
000246246,"""106303118"""
000246247,"""106303126"""
000246248,"""106303134"""
000246249,"""106303142"""
000246250,"""106303169"""
000246251,"""106303177"""
000246252,"""106303185"""
000246253,"""106303193"""
000246254,"""106303207"""
000246255,"""106303215"""
000246256,"""106303223"""
000246257,"""106303231"""
000246258,"""106303258"""
000246259,"""106303266"""
000246260,"""106303274"""
000246261,"""106303282"""
000246262,"""106303304"""
000246263,"""106303312"""
000246264,"""106303347"""
000246265,"""106303363"""
000246266,"""106303371"""
000246267,"""106303398"""
000246268,"""106303436"""
000246269,"""106303452"""
000246270,"""106303487"""
000246271,"""106303495"""
000246272,"""106303509"""
000246273,"""106303517"""
000246274,"""106303525"""
000246275,"""106303533"""
000246276,"""106303541"""
000246277,"""106303606"""
000246278,"""106303622"""
000246279,"""106303649"""
000246280,"""106303657"""
000246281,"""106303665"""
000246282,"""106303673"""
000246283,"""106303703"""
000246284,"""106303711"""
000246285,"""106303738"""
000246286,"""106303746"""
000246287,"""106303762"""
000246288,"""106303789"""
000246289,"""106303797"""
000246290,"""106303827"""
000246291,"""106303843"""
000246292,"""106303851"""
000246293,"""106303886"""
000246294,"""106303894"""
000246295,"""106303908"""
000246296,"""106303916"""
000246297,"""106303924"""
000246298,"""106303932"""
000246299,"""106303959"""
000246300,"""106303967"""
000246301,"""106303975"""
000246302,"""106303983"""
000246303,"""106303991"""
000246304,"""106304033"""
000246305,"""106304041"""
000246306,"""106304068"""
000246307,"""106304076"""
000246308,"""106304084"""
000246309,"""106304092"""
000246310,"""106304106"""
000246311,"""106304114"""
000246312,"""106304122"""
000246313,"""106304149"""
000246314,"""106304157"""
000246315,"""106304165"""
000246316,"""106304173"""
000246317,"""106304181"""
000246318,"""106304211"""
000246319,"""106304238"""
000246320,"""106304246"""
000246321,"""106304254"""
000246322,"""106304262"""
000246323,"""106304289"""
000246324,"""106304297"""
000246325,"""106304319"""
000246326,"""106304327"""
000246328,"""106304351"""
000246329,"""106304386"""
000246330,"""106304394"""
000246331,"""106304416"""
000246332,"""106304424"""
000246333,"""106304459"""
000246334,"""106304467"""
000246335,"""106304475"""
000246336,"""106304483"""
000246337,"""106304491"""
000246338,"""106304505"""
000246339,"""106304513"""
000246340,"""106304521"""
000246341,"""106304548"""
000246342,"""106304556"""
000246343,"""106304564"""
000246344,"""106304572"""
000246345,"""106304599"""
000246346,"""106304602"""
000246347,"""106304629"""
000246348,"""106304645"""
000246349,"""106304653"""
000246350,"""106304661"""
000246351,"""106304696"""
000246352,"""106304718"""
000246353,"""106304726"""
000246354,"""106304742"""
000246356,"""106304777"""
000246358,"""106304793"""
000246360,"""106304823"""
000246361,"""106304831"""
000246362,"""106304858"""
000246363,"""106304874"""
000246365,"""106304904"""
000246366,"""106304912"""
000246367,"""106304939"""
000246369,"""106304955"""
000246370,"""106304963"""
000246371,"""106304998"""
000246372,"""106305005"""
000246373,"""106305013"""
000246374,"""106305021"""
000246375,"""106305048"""
000246376,"""106305056"""
000246377,"""106305064"""
000246378,"""106305072"""
000246379,"""106305099"""
000246380,"""106305102"""
000246382,"""106305153"""
000246383,"""106305188"""
000246384,"""106305234"""
000246385,"""106305242"""
000246386,"""106305285"""
000246387,"""106305293"""
000246388,"""106305323"""
000246389,"""106305374"""
000246390,"""106305404"""
000246391,"""106305455"""
000246392,"""106305463"""
000246393,"""106305471"""
000246394,"""106305498"""
000246395,"""106305501"""
000246396,"""106305536"""
000246397,"""106305579"""
000246398,"""106305587"""
000246399,"""106305595"""
000246400,"""106305609"""
000246401,"""106305625"""
000246402,"""106305641"""
000246403,"""106305692"""
000246404,"""106305714"""
000246405,"""106305722"""
000246406,"""106305765"""
000246407,"""106305803"""
000246408,"""106305811"""
000246409,"""106305838"""
000246410,"""106306079"""
000246411,"""106306095"""
000246412,"""106306109"""
000246413,"""106306117"""
000246414,"""106306141"""
000246415,"""106306168"""
000246416,"""106306176"""
000246417,"""106306249"""
000246418,"""106306257"""
000246419,"""106306273"""
000246420,"""106306338"""
000246421,"""106306354"""
000246422,"""106306397"""
000246423,"""106306435"""
000246424,"""106306478"""
000246425,"""106306486"""
000246426,"""106306494"""
000246427,"""106306508"""
000246428,"""106306516"""
000246429,"""106306524"""
000246430,"""106306559"""
000246431,"""106306613"""
000246432,"""106306648"""
000246433,"""106306656"""
000246434,"""106306664"""
000246435,"""106306699"""
000246436,"""106306729"""
000246437,"""106306737"""
000246438,"""106306788"""
000246439,"""106306826"""
000246440,"""106306842"""
000246441,"""106306869"""
000246442,"""106306877"""
000246443,"""106306923"""
000246444,"""106306958"""
000246445,"""106306974"""
000246446,"""106306982"""
000246447,"""106307008"""
000246448,"""106307032"""
000246449,"""106307067"""
000246450,"""106307083"""
000246451,"""106307091"""
000246452,"""106307121"""
000246453,"""106307318"""
000246454,"""106307326"""
000246455,"""106307334"""
000246456,"""106307377"""
000246457,"""106307393"""
000246458,"""106307598"""
000246459,"""106307628"""
000246460,"""106307644"""
000246461,"""106307687"""
000246462,"""106307741"""
000246463,"""106307792"""
000246464,"""106307849"""
000246465,"""106307857"""
000246466,"""106307873"""
000246467,"""106308071"""
000246468,"""106308101"""
000246469,"""106308128"""
000246470,"""106308217"""
000246471,"""106308292"""
000246472,"""106308543"""
000246473,"""106308578"""
000246474,"""106308977"""
000246475,"""106308985"""
000246476,"""106308993"""
000246477,"""106309167"""
000246478,"""106309175"""
000246479,"""106309248"""
000246480,"""106309264"""
000246481,"""106309299"""
000246482,"""106309302"""
000246483,"""106309337"""
000246484,"""106309345"""
000246485,"""106309388"""
000246486,"""106309396"""
000246487,"""106309418"""
000246488,"""106309426"""
000246489,"""106309434"""
000246490,"""106309442"""
000246491,"""106309469"""
000246492,"""106309477"""
000246493,"""106309523"""
000246494,"""106309558"""
000246495,"""106309566"""
000246496,"""106309574"""
000246497,"""106309582"""
000246498,"""106309604"""
000246499,"""106309612"""
000246500,"""106309647"""
000246501,"""106309655"""
000246502,"""106309663"""
000246503,"""106309701"""
000246504,"""106309744"""
000246505,"""106309779"""
000246506,"""106309787"""
000246507,"""106309795"""
000246508,"""106309809"""
000246509,"""106309817"""
000246510,"""106309825"""
000246511,"""106309833"""
000246512,"""106309868"""
000246513,"""106309876"""
000246514,"""106309892"""
000246515,"""106309906"""
000246516,"""106309949"""
000246517,"""106309957"""
000246518,"""106309965"""
000246519,"""106309981"""
000246520,"""106310017"""
000246521,"""106310025"""
000246522,"""106310033"""
000246523,"""106310041"""
000246524,"""106310068"""
000246525,"""106310076"""
000246526,"""106310084"""
000246527,"""106310092"""
000246528,"""106310106"""
000246529,"""106310114"""
000246530,"""106310122"""
000246531,"""106310149"""
000246532,"""106310157"""
000246533,"""106310165"""
000246534,"""106310181"""
000246535,"""106310203"""
000246536,"""106310238"""
000246538,"""106310254"""
000246539,"""106310262"""
000246540,"""106310289"""
000246541,"""106310297"""
000246542,"""106310327"""
000246543,"""106310378"""
000246544,"""106310386"""
000246545,"""106310394"""
000246546,"""106310408"""
000246547,"""106310416"""
000246548,"""106310459"""
000246549,"""106310475"""
000246550,"""106310483"""
000246551,"""106310491"""
000246552,"""106310505"""
000246553,"""106310548"""
000246554,"""106310556"""
000246555,"""106310599"""
000246556,"""106310602"""
000246557,"""106310653"""
000246558,"""106310718"""
000246559,"""106310726"""
000246560,"""106310866"""
000246561,"""106310963"""
000246562,"""106310998"""
000246563,"""106311056"""
000246564,"""106311161"""
000246565,"""106311226"""
000246566,"""106311552"""
000246567,"""106311579"""
000246568,"""106311587"""
000246569,"""106311641"""
000246570,"""106311676"""
000246571,"""106311692"""
000246572,"""106311714"""
000246573,"""106311722"""
000246574,"""106311749"""
000246575,"""106311757"""
000246576,"""106311765"""
000246577,"""106311781"""
000246578,"""106311811"""
000246579,"""106311838"""
000246580,"""106311846"""
000246581,"""106311854"""
000246582,"""106311862"""
000246583,"""106311889"""
000246584,"""106311897"""
000246585,"""106311919"""
000246586,"""106311927"""
000246587,"""106311935"""
000246588,"""106311978"""
000246589,"""106311986"""
000246590,"""106311994"""
000246591,"""106312028"""
000246592,"""106312036"""
000246593,"""106312044"""
000246594,"""106312052"""
000246595,"""106312079"""
000246596,"""106312087"""
000246597,"""106312117"""
000246598,"""106312125"""
000246599,"""106312133"""
000246600,"""106312168"""
000246601,"""106312176"""
000246602,"""106312184"""
000246603,"""106312192"""
000246604,"""106312206"""
000246605,"""106312222"""
000246606,"""106312249"""
000246607,"""106312257"""
000246608,"""106312265"""
000246609,"""106312273"""
000246610,"""106312338"""
000246611,"""106312346"""
000246612,"""106312354"""
000246613,"""106312362"""
000246614,"""106312389"""
000246615,"""106312397"""
000246616,"""106312419"""
000246617,"""106312427"""
000246618,"""106312435"""
000246619,"""106312443"""
000246620,"""106312451"""
000246621,"""106312478"""
000246622,"""106312486"""
000246623,"""106312494"""
000246624,"""106312508"""
000246625,"""106312516"""
000246626,"""106312524"""
000246627,"""106312532"""
000246628,"""106312559"""
000246629,"""106312567"""
000246630,"""106312575"""
000246631,"""106312583"""
000246632,"""106312605"""
000246633,"""106312613"""
000246634,"""106312621"""
000246635,"""106312648"""
000246636,"""106312656"""
000246637,"""106312664"""
000246638,"""106312672"""
000246639,"""106312699"""
000246640,"""106312737"""
000246641,"""106312745"""
000246642,"""106312753"""
000246643,"""106312761"""
000246644,"""106312869"""
000246645,"""106312885"""
000246646,"""106312907"""
000246647,"""106312915"""
000246648,"""106312931"""
000246649,"""106313032"""
000246650,"""106313059"""
000246651,"""106313113"""
000246652,"""106313121"""
000246653,"""106313164"""
000246654,"""106313229"""
000246655,"""106313253"""
000246656,"""106313296"""
000246657,"""106313318"""
000246658,"""106313326"""
000246659,"""106313334"""
000246660,"""106313342"""
000246661,"""106313369"""
000246662,"""106313385"""
000246663,"""106313393"""
000246664,"""106313415"""
000246665,"""106313423"""
000246666,"""106313431"""
000246667,"""106313466"""
000246668,"""106313474"""
000246669,"""106313482"""
000246670,"""106313512"""
000246671,"""106313539"""
000246672,"""106313547"""
000246673,"""106313555"""
000246674,"""106313563"""
000246675,"""106313601"""
000246676,"""106313636"""
000246677,"""106313644"""
000246678,"""106313695"""
000246679,"""106313709"""
000246680,"""106313733"""
000246681,"""106313741"""
000246682,"""106313768"""
000246683,"""106313776"""
000246684,"""106313865"""
000246685,"""106313881"""
000246686,"""106313903"""
000246687,"""106313946"""
000246688,"""106313954"""
000246689,"""106313989"""
000246690,"""106313997"""
000246691,"""106314039"""
000246692,"""106314055"""
000246693,"""106314063"""
000246694,"""106314071"""
000246695,"""106314098"""
000246696,"""106314101"""
000246697,"""106314128"""
000246698,"""106314144"""
000246699,"""106314152"""
000246700,"""106314187"""
000246701,"""106314195"""
000246702,"""106314209"""
000246703,"""106314217"""
000246704,"""106314225"""
000246705,"""106314233"""
000246706,"""106314268"""
000246710,"""106314306"""
000246711,"""106314314"""
000246712,"""106314322"""
000246713,"""106314349"""
000246714,"""106314357"""
000246715,"""106314365"""
000246716,"""106314381"""
000246717,"""106314454"""
000246718,"""106314462"""
000246719,"""106314535"""
000246720,"""106314578"""
000246721,"""106314616"""
000246722,"""106314624"""
000246723,"""106314691"""
000246724,"""106314713"""
000246725,"""106314748"""
000246726,"""106314764"""
000246727,"""106314772"""
000246728,"""106314853"""
000246729,"""106314918"""
000246730,"""106314942"""
000246731,"""106315078"""
000246732,"""106315086"""
000246733,"""106315175"""
000246734,"""106315191"""
000246735,"""106315205"""
000246736,"""106315272"""
000246737,"""106315299"""
000246738,"""106315442"""
000246739,"""106315604"""
000246740,"""106315655"""
000246741,"""106315663"""
000246742,"""106315698"""
000246743,"""106315728"""
000246744,"""106315736"""
000246745,"""106315779"""
000246746,"""106315787"""
000246747,"""106315795"""
000246748,"""106315809"""
000246750,"""106315825"""
000246751,"""106315833"""
000246752,"""106315841"""
000246753,"""106315876"""
000246754,"""106315884"""
000246755,"""106315892"""
000246756,"""106315957"""
000246757,"""106315965"""
000246758,"""106316031"""
000246759,"""106316058"""
000246760,"""106316082"""
000246761,"""106316139"""
000246762,"""106316147"""
000246763,"""106316155"""
000246764,"""106316228"""
000246765,"""106316252"""
000246766,"""106316279"""
000246767,"""106316295"""
000246769,"""106316325"""
000246770,"""106316333"""
000246771,"""106316368"""
000246772,"""106316376"""
000246773,"""106316384"""
000246774,"""106316392"""
000246775,"""106316473"""
000246776,"""106316503"""
000246777,"""106316511"""
000246778,"""106316538"""
000246779,"""106316546"""
000246780,"""106316554"""
000246781,"""106316589"""
000246782,"""106316597"""
000246783,"""106316643"""
000246785,"""106316678"""
000246787,"""106316708"""
000246789,"""106316724"""
000246790,"""106316759"""
000246791,"""106316767"""
000246792,"""106316775"""
000246793,"""106316783"""
000246794,"""106316805"""
000246795,"""106316813"""
000246796,"""106316821"""
000246797,"""106316856"""
000246798,"""106316864"""
000246799,"""106316872"""
000246800,"""106316945"""
000246801,"""106316988"""
000246802,"""106316996"""
000246803,"""106317003"""
000246804,"""106317038"""
000246805,"""106317046"""
000246806,"""106317062"""
000246807,"""106317089"""
000246808,"""106317097"""
000246809,"""106317119"""
000246810,"""106317127"""
000246811,"""106317143"""
000246812,"""106317178"""
000246813,"""106317186"""
000246814,"""106317194"""
000246815,"""106317208"""
000246816,"""106317216"""
000246817,"""106317224"""
000246818,"""106317232"""
000246819,"""106317259"""
000246820,"""106317267"""
000246821,"""106317275"""
000246822,"""106317283"""
000246823,"""106317291"""
000246824,"""106317305"""
000246825,"""106317321"""
000246827,"""106317356"""
000246828,"""106317364"""
000246829,"""106317372"""
000246830,"""106317429"""
000246831,"""106317445"""
000246832,"""106317453"""
000246833,"""106317461"""
000246834,"""106317526"""
000246836,"""106317585"""
000246837,"""106317607"""
000246838,"""106317623"""
000246839,"""106317631"""
000246840,"""106317666"""
000246841,"""106317674"""
000246842,"""106317704"""
000246843,"""106317739"""
000246844,"""106317747"""
000246845,"""106317763"""
000246846,"""106317798"""
000246847,"""106317836"""
000246848,"""106317844"""
000246849,"""106317852"""
000246850,"""106317879"""
000246851,"""106317887"""
000246852,"""106317917"""
000246853,"""106317976"""
000246854,"""106317992"""
000246855,"""106318018"""
000246856,"""106318026"""
000246857,"""106318034"""
000246858,"""106318069"""
000246859,"""106318107"""
000246860,"""106318115"""
000246861,"""106318123"""
000246862,"""106318158"""
000246863,"""106318174"""
000246864,"""106318255"""
000246865,"""106318492"""
000246866,"""106318573"""
000246867,"""106318727"""
000246868,"""106318735"""
000246869,"""106318824"""
000246870,"""106318883"""
000246871,"""106318891"""
000246872,"""106318905"""
000246873,"""106318913"""
000246874,"""106318921"""
000246875,"""106318948"""
000246876,"""106318956"""
000246877,"""106318964"""
000246878,"""106318999"""
000246879,"""106319006"""
000246880,"""106319014"""
000246881,"""106319022"""
000246882,"""106319049"""
000246883,"""106319057"""
000246884,"""106319065"""
000246885,"""106319081"""
000246886,"""106319103"""
000246887,"""106319111"""
000246888,"""106319138"""
000246889,"""106319146"""
000246890,"""106319227"""
000246891,"""106319235"""
000246892,"""106319294"""
000246893,"""106319405"""
000246894,"""106319413"""
000246895,"""106319421"""
000246896,"""106319448"""
000246897,"""106319464"""
000246898,"""106319499"""
000246899,"""106319502"""
000246900,"""106319537"""
000246901,"""106319545"""
000246902,"""106319553"""
000246903,"""106319588"""
000246904,"""106319596"""
000246905,"""106319618"""
000246906,"""106319626"""
000246907,"""106319634"""
000246908,"""106319642"""
000246909,"""106319669"""
000246910,"""106319677"""
000246911,"""106319693"""
000246912,"""106319707"""
000246913,"""106319715"""
000246914,"""106319723"""
000246915,"""106319758"""
000246916,"""106319774"""
000246917,"""106319782"""
000246918,"""106319847"""
000246919,"""106319855"""
000246920,"""106319863"""
000246921,"""106319871"""
000246922,"""106319901"""
000246923,"""106319928"""
000246924,"""106319936"""
000246925,"""106319952"""
000246926,"""106319979"""
000246927,"""106319987"""
000246928,"""106319995"""
000246929,"""106320004"""
000246930,"""106320039"""
000246931,"""106320047"""
000246932,"""106320055"""
000246933,"""106320063"""
000246934,"""106320071"""
000246935,"""106320128"""
000246936,"""106320136"""
000246937,"""106320144"""
000246938,"""106320179"""
000246939,"""106320187"""
000246940,"""106320195"""
000246941,"""106320209"""
000246942,"""106320217"""
000246943,"""106320233"""
000246944,"""106320241"""
000246945,"""106320268"""
000246946,"""106320276"""
000246947,"""106320284"""
000246948,"""106320292"""
000246949,"""106320314"""
000246950,"""106320322"""
000246951,"""106320349"""
000246952,"""106320357"""
000246953,"""106320365"""
000246954,"""106320373"""
000246955,"""106320381"""
000246956,"""106320403"""
000246957,"""106320411"""
000246958,"""106320454"""
000246959,"""106320462"""
000246960,"""106320489"""
000246961,"""106320497"""
000246962,"""106320527"""
000246963,"""106320535"""
000246964,"""106320543"""
000246965,"""106320551"""
000246966,"""106320586"""
000246967,"""106320594"""
000246968,"""106320624"""
000246969,"""106320632"""
000246970,"""106320675"""
000246971,"""106320683"""
000246972,"""106320691"""
000246973,"""106320705"""
000246974,"""106320713"""
000246975,"""106320721"""
000246976,"""106320772"""
000246977,"""106320799"""
000246978,"""106320802"""
000246979,"""106320896"""
000246980,"""106320918"""
000246981,"""106320934"""
000246982,"""106320977"""
000246983,"""106320993"""
000246984,"""106321019"""
000246985,"""106321086"""
000246986,"""106321116"""
000246987,"""106321124"""
000246988,"""106321132"""
000246989,"""106321205"""
000246990,"""106321663"""
000246991,"""106321671"""
000246992,"""106321752"""
000246993,"""106321779"""
000246994,"""106321795"""
000246995,"""106321809"""
000246996,"""106321817"""
000246997,"""106321825"""
000246998,"""106321841"""
000246999,"""106321868"""
000247000,"""106321876"""
000247001,"""106321884"""
000247002,"""106321892"""
000247003,"""106321906"""
000247004,"""106321914"""
000247005,"""106321922"""
000247006,"""106321949"""
000247007,"""106321973"""
000247008,"""106322201"""
000247009,"""106322228"""
000247010,"""106322244"""
000247011,"""106322252"""
000247012,"""106322295"""
000247013,"""106322325"""
000247014,"""106322341"""
000247015,"""106322392"""
000247016,"""106322414"""
000247017,"""106322422"""
000247018,"""106322457"""
000247019,"""106322465"""
000247020,"""106322473"""
000247021,"""106322481"""
000247022,"""106322503"""
000247023,"""106322511"""
000247024,"""106322538"""
000247025,"""106322546"""
000247026,"""106322562"""
000247027,"""106322589"""
000247028,"""106322619"""
000247029,"""106322627"""
000247030,"""106322635"""
000247031,"""106322643"""
000247032,"""106322651"""
000247034,"""106322686"""
000247035,"""106322708"""
000247036,"""106322716"""
000247037,"""106322767"""
000247038,"""106322775"""
000247039,"""106322783"""
000247040,"""106322791"""
000247041,"""106322813"""
000247043,"""106322848"""
000247044,"""106322856"""
000247045,"""106322864"""
000247046,"""106322899"""
000247047,"""106322902"""
000247048,"""106322929"""
000247049,"""106322945"""
000247050,"""106322953"""
000247051,"""106322961"""
000247052,"""106322988"""
000247053,"""106323003"""
000247054,"""106323046"""
000247055,"""106323062"""
000247056,"""106323089"""
000247057,"""106323135"""
000247058,"""106323143"""
000247059,"""106323151"""
000247060,"""106323178"""
000247061,"""106323194"""
000247062,"""106323208"""
000247063,"""106323232"""
000247064,"""106323267"""
000247065,"""106323283"""
