id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000198004,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1985","1987",,,"Færgen Peder Paars anløber Aarhus Havn. Færgen sejlede mellem Kalundborg og Aarhus fra 1985-1991","Aarhus Havn",,"Samfund/Trafik og transport",
000198005,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1970","1973",,,"Fiskergyde","Fiskergyde",,"Steder/Gader og veje",
000198006,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1973","1977",,,"Willemoesgade, Trøjborg","Willemoesgade",,"Steder/Gader og veje",
000198007,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1971-11","1971-11",,,"Sporvogn i Nørregade.","Nørregade",,"Steder/Gader og veje, Samfund/Trafik og transport",
000198008,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1971","1971",,,"To anonyme drenge bag Poul Martin Møllers Vej.","Poul Martin Møllers Vej (1920-)",,"Steder/Gader og veje",
000198009,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1972","1972",,,"Ny Munkegade.","Ny Munkegade",,"Steder/Gader og veje",
000198010,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1972-07","1972-07",,,"Indgang til Statsbiblioteket mod Universitetsparken","Statsbiblioteket, Universitetsparken",,"Steder/Ejendomme og bygningsværker",
000198011,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1972-05","1972-05",,,"Universitetsparken","Universitetsparken",,"Steder/Parker og anlæg",
000198012,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1971-11","1971-11",,,"Sporvogn, Guldsmedgade","Guldsmedgade",,"Steder/Gader og veje, Samfund/Trafik og transport",
000198013,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1972","1972",,,"Anholtsgade nær Norsgade","Anholtsgade",,"Steder/Gader og veje",
000198014,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1973","1977",,,"Nederste del af Langelandsgade.","Langelandsgade (1899-)",,"Steder/Gader og veje",
000198015,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1975","1975",,,"Åboulevarden op til Mølleparken.","Åboulevarden (1477-), Mølleparken, Aarhus C (1289-)",,"Steder/Parker og anlæg, Steder/Gader og veje",
000198016,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1975","1975",,,"Åboulevarden","Åboulevarden",,"Steder/Gader og veje",
000198017,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1975","1975",,,"Grønnegaarden, Åboulevarden","Åboulevarden, Grønnegade",,"Steder/Gader og veje",
000198018,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1970","1973",,,"Baggård til Sølystgade.","Sølystgade",,"Steder/Gader og veje",
000198019,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2010","2010",,,"Ny Munkegade","Ny Munkegade",,"Steder/Gader og veje",
000198020,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2010","2010",,,"Samsøgade Skole","Ny Munkegade 17",,"Steder/Ejendomme og bygningsværker, Samfund/Undervisning og uddannelse",
000198021,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2010-12","2010-12",,,"Langelandsgade nær Skt. Markus Kirke","Langelandsgade (1899-)",,"Steder/Kirker",
000198022,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2009-04-18","2009-04-18",,,"Åboulevarden fra Skt. Clemensbro","Skt. Clemens Bro (1884-), Åboulevarden",,"Steder/Gader og veje",
000198023,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1974-12","1974-12",,,"Bruuns Bro i modlys","M. P. Bruuns Bro (1875-)",,"Steder/Gader og veje",
000198024,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1977","1977",,,"Viborgvej i sne","Viborgvej",,"Steder/Gader og veje",
000198025,"CC Navngivelse","Billeder/By- og gadebilleder","Claus Jensen (1949-)","1971","1971",,"Nedrivning af villa i Falstersgade","Falstergade 37 - Villa Landlyst - (ved siden af Børnehaven) nedrives i 1971.","Falstersgade (1894-), Falstersgade 37",,"Steder/Ejendomme og bygningsværker, Steder/Gader og veje",
000198026,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2015-12","2015-12",,,"Bispetorv ved nat","Bispetorvet",,"Steder/Parker og anlæg",
000198027,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1970","1973",,,"Området bag Magasin","Emil Vetts Passage",,"Steder/Gader og veje",
000198028,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2015-04","2015-04",,,"Udendørs mindfullness på havnen (foran crossfit ved Nørreport).","Aarhus Havn",,,
000198029,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2014-12","2014-12",,,"Murerhåndværk på Marselisborg Allé","Marselisborg Allé",,"Kultur og fritid/Arkitektur, Steder/Gader og veje",
000198030,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1963","1963",,,"DANO-linjens Holger Danske stævner ud.","Aarhus Havn",,"Samfund/Trafik og transport",
000198031,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1970","1973",,,"Blind sidevej til Høegh Guldbergsgade.","Høegh-Guldbergs Gade (1902-)",,"Steder/Gader og veje",
000198032,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2015-04","2015-04",,,"Forårsstemning ved Immervad.","Immervad",,"Steder/Gader og veje, Kultur og fritid/Folkekultur og dagligdagsliv",
000198033,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1972-08","1972-08",,,"Fra EF-valgkampen. Opslag Falstersgade","Falstersgade",,"Samfund/Politik",
000198034,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1972-08","1972-08",,,"Vindue i Falstersgade under EF-valgkampen.","Falstersgade",,"Samfund/Politik",
000198035,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1973","1977",,,"Købmandshjørne på Trøjborg, Willemoesgade\n","Trøjborg, Willemoesgade",,"Steder/Gader og veje",
000198036,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1977-08","1977-08",,,"Den lille købmand. Bragesvej 14","Bragesvej 14",,"Erhverv/Detailhandel og service, Steder/Gader og veje",
000198038,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2009-04-18","2009-04-18",,,"Lystbådehavnen set fra Roklubben.","Aarhus Lystbådehavn (1933-)",,"Kultur og fritid",
000198039,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2010-12-27","2010-12-27",,,"Facade på det gamle Østergades Hotel som en kulisse.","Østergade 12",,"Steder/Ejendomme og bygningsværker",
000198040,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2010-12-27","2010-12-27",,,"Østergades Hotel som ren facade.","Østergade 12",,"Steder/Ejendomme og bygningsværker, Steder/Gader og veje",
000198042,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2010-12-27","2010-12-27",,,"Reginabygningen. Sønder Allé","Regina-bygningen (1921-), Sønder Allé",,"Steder/Ejendomme og bygningsværker, Steder/Gader og veje",
000198043,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2010-12-27","2010-12-27",,,"Skilt ved Ridehuset. Vester Allé","Ridehuset (1860-), Vester Allé",,"Steder/Ejendomme og bygningsværker",
000198044,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2010-12-27","2010-12-27",,,"Hjortensgade set oppefra.","Hjortensgade",,"Steder/Gader og veje",
000198045,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2010-12-27","2010-12-27",,,"Ny Munkegade set fra Samsøgade.","Ny Munkegade, Samsøgade",,"Steder/Gader og veje",
000198046,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2009-04-19","2009-04-19",,,"Stickers på postkasse, området nær Store Torv.","Store Torv",,"Kultur og fritid/Folkekultur og dagligdagsliv",
000198047,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2009-04-19","2009-04-19",,,"Hus til spillet, som trak lystbådene op ved slæbestedet. Ved siden af Restaurant Søsporten, Lystbådekajen.","Aarhus Lystbådehavn (1933-)",,"Kultur og fritid",
000198048,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2009-04-18","2009-04-18",,,"Blomstrende træ nær Cirkuskroen. Skovvejen","Skovvejen",,"Steder/Gader og veje, Natur",
000198049,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2009-04-18","2009-04-18",,,"Koncert på Lille Torv","Lille Torv",,"Kultur og fritid/Folkekultur og dagligdagsliv",
000198050,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2009-04-19","2009-04-19",,,"Koncert på Lille Torv.","Lille Torv",,"Kultur og fritid/Musik, Kultur og fritid/Folkekultur og dagligdagsliv",
000198051,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2009-04-19","2009-04-19",,,"Aarhus Statsgymnasium. Fenrisvej","Fenrisvej",,"Steder/Ejendomme og bygningsværker, Samfund/Undervisning og uddannelse",
000198053,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2009-04-18","2009-04-18",,,"Mølleparken i forårssol","Mølleparken, Aarhus C (1289-)",,"Steder/Parker og anlæg",
000198054,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2009-04-18","2009-04-18",,,"Mølleparken i forårssol","Mølleparken, Aarhus C (1289-)",,"Steder/Parker og anlæg",
000198055,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2009-12-24","2009-12-24",,,"Skolegade i lav vintersol","Skolegade",,"Steder/Gader og veje",
000198056,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2008-12","2008-12",,,"Strandvejen før træfældning","Strandvejen",,"Steder/Gader og veje, Natur/Strand og bugt",
000198057,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2010-02","2010-02",,,"DLG's pakhuse, isvinter. Vestkajen","Sydhavnen",,"Erhverv",
000198058,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2010-02","2010-02",,,"DLG's pakhuse på havnen. Vestkajen","Aarhus Havn",,"Erhverv",
000198059,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2009","2009",,,"Munkeborg, hjørnet Ny Munkegade / Samsøgade.","Ny Munkegade, Samsøgade",,"Steder/Ejendomme og bygningsværker",
000198060,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2008-12-27","2008-12-27",,,"Ny Munkegade, øverst.","Ny Munkegade",,"Steder/Gader og veje",
000198061,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2008-12","2008-12",,,"Ny Munkegade, morgen.","Ny Munkegade",,"Steder/Gader og veje",
000198062,"CC Navngivelse","Billeder","Claus Jensen (1949-)","2009-04","2009-04",,,"Bækkelund. Studsgade","Studsgade",,"Steder/Ejendomme og bygningsværker",
000198063,"CC Navngivelse","Billeder","Helge Barlach","1960","1960",,"Området mellem Charlottehøj og Hasle",,"Høgevej, Charlottehøj",,"Natur, Steder/Byer og bydele",
000198066,"CC Navngivelse","Billeder","Helge Barlach","1960","1960",,,"Høgevej mod Aarhus","Høgevej",,"Natur, Steder/Byer og bydele",
000198068,"CC Navngivelse","Billeder","Helge Barlach","1961","1962",,,"Observatoriehøjen ved Holmevej","Holmevej",,"Natur, Steder/Byer og bydele",
000198069,"CC Navngivelse","Billeder","Helge Barlach","1962","1962",,,"Aarhus Rådhus","Rådhusparken (1941-)",,"Steder/Ejendomme og bygningsværker",
000198070,"CC Navngivelse","Billeder","Helge Barlach","1962","1962",,,"Aarhus set fra Strandvejen","Strandvejen",,"Steder/Gader og veje",
000198071,"CC Navngivelse","Billeder","Helge Barlach","1961","1962",,,"Fjernsynsmasten på Søsterhøj ","Ny Moesgårdvej",,"Natur",
000198072,"CC Navngivelse","Billeder","Helge Barlach","1961","1962",,,"Universitetsparken","Universitetsparken",,"Steder/Parker og anlæg",
000198073,"CC Navngivelse","Billeder","Helge Barlach","1961","1962",,,"Aarhus å set fra slusebroen mod øst.","Aarhus Å",,"Steder/Parker og anlæg, Natur",
000198076,"CC Navngivelse","Billeder","Aage Petersen","1951","1952",,"Aarhus Børs","Aarhus Børs (el. Børsbygningen) blev indviet 8. november 1866 på stedet, hvor Dokk1 i dag ligger. Børsbygningen, der var grundmuret og tækket med skifer, lå på adressen Havnegade 52. Bygningen blev nedrevet i 1957 for at gøre plads til en ny \""søbanegård\"".\nI dag er Dokk1 opført på grunden.","Aarhus Havn, Havnegade",,"Erhverv/Håndværk og industri",
000198077,"CC Navngivelse","Billeder","Aage Petersen","1951","1952",,,"Aarhus Havn (pier 1) med Toldboden i baggrunden til venstre. \nAarhus Havn, pier 1, 1951-52","Aarhus Havn",,"Erhverv/Håndværk og industri",
000198078,"CC Navngivelse","Billeder","Aage Petersen","1951","1952",,,"Færge indløber i Aarhus Havn, set fra pier 1\nAarhus Havn, pier 1, 1951-52","Aarhus Havn",,"Erhverv/Håndværk og industri",
000198079,"CC Navngivelse","Billeder","Aage Petersen","1951","1952",,,"Udvidelse af Aarhus Havn, pier 1\nAarhus Havn, pier 1, 1951-52","Aarhus Havn",,"Erhverv/Håndværk og industri",
000198080,"CC Navngivelse","Billeder","Aage Petersen","1951","1952",,,"Håndværkere på Aarhus Havn, pier 1. Toldboden i baggrunden.\nAarhus Havn, pier 1, 1951-52","Aarhus Havn",,"Erhverv/Håndværk og industri",
000198081,"CC Navngivelse","Billeder","Aage Petersen","1951","1952",,,"Aarhus Havn set fra pier 1. Til højre i baggrunden ses Katedralskolen og  spiret af Domkirken. Til højre ses Havnepakhuset.\nAarhus Havn, pier 1, 1951-52","Aarhus Havn",,"Erhverv/Håndværk og industri",
000198082,"CC Navngivelse","Billeder","Aage Petersen","1951","1952",,,"Udvidelsen af Aarhus Havn, pier1.\nAarhus Havn, pier 1, 1951-52","Aarhus Havn",,"Erhverv/Håndværk og industri",
000198083,"CC Navngivelse","Billeder","Aage Petersen","1951","1952",,,"Udvidelsen af Aarhus Havn, pier1.\nAarhus Havn, pier 1, 1951-52","Aarhus Havn",,"Erhverv/Håndværk og industri",
000198084,"CC Navngivelse","Billeder","Aage Petersen","1951","1952",,,"Aarhus Havn, pier1, med havnepakhuset til venstre.\nAarhus Havn, pier 1, 1951-52","Aarhus Havn",,"Erhverv/Håndværk og industri",
000198085,"CC Navngivelse","Billeder","Aage Petersen","1953","1953",,,"Lodstårnet under opførelse.\nLodshuset 1953","Aarhus Havn",,"Erhverv/Håndværk og industri",
000198086,"CC Navngivelse","Billeder","Aage Petersen","1953","1953",,,"Lodstårnet under opførelse\nLodshuset 1953","Aarhus Havn",,"Erhverv/Håndværk og industri",
000198087,"CC Navngivelse","Billeder","Aage Petersen","1953","1953",,,"Håndværkere igang med opførelsen af lodstårnet, pier 3.\nLodshuset 1953","Aarhus Havn",,"Erhverv/Håndværk og industri",
000198088,"CC Navngivelse","Billeder","Aage Petersen","1953","1953",,,"Lodstårnet, pier 3\nLodshuset 1953","Aarhus Havn",,"Erhverv/Håndværk og industri",
000198089,"CC Navngivelse","Billeder","Aage Petersen","1953","1953",,,"Aarhus set fra pier 3 nær lodstårnet ved den nuværende færgeterminal.\nLodshuset 1953","Aarhus Havn",,"Erhverv/Håndværk og industri",
000198090,"CC Navngivelse","Billeder","Aage Petersen","1955-12","1955-12",,,"Juleafslutning i Tømrerværksted på Aarhus Havn. Tømrerne til bords.","Aarhus Havn",,"Kultur og fritid/Folkekultur og dagligdagsliv",
000198091,"CC Navngivelse","Billeder","Aage Petersen","1955-12","1955-12",,,"Juleafslutning, Tømrerværksted på Aarhus Havn","Aarhus Havn",,"Kultur og fritid/Folkekultur og dagligdagsliv",
000198092,"CC Navngivelse","Billeder","Aage Petersen","1955-12","1955-12",,,"Juleafslutning, Tømrerværksted på Aarhus Havn. Træet tændes.","Aarhus Havn",,"Kultur og fritid/Folkekultur og dagligdagsliv",
000198093,"CC Navngivelse","Billeder","Svend Rydbjerg","1977","1977",,,"Vaskekælder på Rørdamsvej 9, Viby J.","Rørdamsvej 9",,"Kultur og fritid/Folkekultur og dagligdagsliv",
000198094,"CC Navngivelse","Billeder","Svend Rydbjerg","1955","1955",,,"I vaskekælderen på Rørdamsvej 9, Viby J.","Rørdamsvej 9",,"Kultur og fritid/Folkekultur og dagligdagsliv",
000198095,"CC Navngivelse","Billeder","Svend Rydbjerg","1959","1959",,,"Gammelt køkken på Rørdamsvej 9, Viby J.","Rørdamsvej 9",,"Kultur og fritid/Folkekultur og dagligdagsliv",
000198096,"CC Navngivelse","Billeder","Svend Rydbjerg","1955","1955",,,"Rullestue på Rørdamsvej 9, Viby J.","Rørdamsvej 9",,"Kultur og fritid/Folkekultur og dagligdagsliv",
000198097,"CC Navngivelse","Billeder","Helene Kirstine Wilhelmine Barlach (1910-)","1920","1929",,,"Alfred Robert Jensen foran sin bus.","Randersvej, Randersvej 92","Billedet er fra sidste del af 1920'erne, antagelig 1928. Det er Alfred Robert Jensen, som boede på Randersvej og drev busruten sammen med broderen Bernhard fra Christiansbjerg til Aarhus. De ejede busruten, som først i 1930'erne blev overtaget af Aarhus Kommune og blev til linje 3.\n\nDet er antagelig udenfor huset, hvor Alfred og Bernhards forældre boede. Randersvej 92 i Aarhus","Kultur og fritid/Folkekultur og dagligdagsliv, Samfund/Trafik og transport",
000198099,"CC Navngivelse","Billeder","Helene Kirstine Wilhelmine Barlach (1910-)","1927","1929",,"Alfred Robert Jensen og hustru /kæreste Laura Kristine Nielsen.","Det unge par sidder sandsynligvis i haven til Birkegade 3, hvor de boede til leje hos broderen Ejner Jensen.\nAlfred var medejer og drev busruten fra Christiansbjerg og er iført den tids chaufføruniform.\n","Birkegade (1927-), Birkegade 3",,"Personer",
000198105,"CC Navngivelse","Billeder","Helene Kirstine Wilhelmine Barlach (1910-)","1927","1929",,"Fabrikant Theodor Ernst og købmand Harald Chr. Nielsen","Til venstre Theodor Ernst, som senere drev trikotagefabrik på Strandvejen i Risskov, t.v., lige før baneoverskæringen og hans kammerat Harald Christian Nielsen, som drev købmandsforretning på adressen Rosenvangs alle 213, Højbjerg. Var i en periode medlem af Holme- Tranbjerg sogneråd.","Frederikshaldsgade 3",,"Personer",
000198108,"CC Navngivelse","Billeder","Helene Kirstine Wilhelmine Barlach (1910-)","1928","1928",,"Vistoft Mølle",,"Vistoftvej",,"Steder/Ejendomme og bygningsværker",
000198109,"CC Navngivelse","Billeder","Helene Kirstine Wilhelmine Barlach (1910-)","1947","1947",,"Børn i Stavangergade","\""Befriere\"" til formiddagsparade på trappen til Stavangergade 1\nFinn Petersen, samt Knud og Helene Barlachs tre børn - Jørgen Barlach, Hanne Barlach og Helge Barlach.","Stavangergade 1",,"Kultur og fritid/Folkekultur og dagligdagsliv",
000198113,"CC Navngivelse","Billeder/Situations billeder","Per Sauer (1950-)","1969-09-15","1969-09-15",,"Festugens Festival Show","Stigevæddeløb på Cinderbanen på Stadion.","Stadion Allé 76 (1920-)",,"Kultur og fritid/Arrangementer og festtraditioner, Kultur og fritid",
000198117,"CC Navngivelse","Billeder","Per Sauer (1950-)","1969-09","1969-09",,,"Afslutning af Aarhus festuge 1969, på Aarhus Stadion. Brandsluknings-show","Stadion Allé 76 (1920-)","Aarhus festuge 1969 sluttede med Fagenes Fest på Aarhus Stadion. Firmabiler kørte i kortege fra Åboulevarden til Aarhus Stadion, hvor der var fuldt hus. Gøgl i form af brandslukning.","Kultur og fritid/Arrangementer og festtraditioner, Kultur og fritid",
000198119,"CC Navngivelse","Billeder/Situations billeder","Per Sauer (1950-)","1969-09-15","1969-09-15",," Festugens Festival Show","Beatorkestret Dave Dee, Dozy, Beaky, Mick & Tich går tværs over græsplænen.","Stadion Allé 76 (1920-)","Et tusindtalligt publikum var på Stadion til Festival Show for bl.a. at høre levende, engelsk beatmusik, men bandet var tre timer forsinket, og lyden på Stadio var elendig. Det kunne have været fantastisk, men Stiftens udsendte var langt fra begejstret.","Kultur og fritid/Arrangementer og festtraditioner, Kultur og fritid/Musik, Kultur og fritid",
000198120,"CC Navngivelse","Billeder","Claus Jensen (1949-)","1970","1979",,,"Vester Allé ved Brugsen.","Vester Allé",,"Steder/Gader og veje",
000198121,"CC Navngivelse","Billeder","Aage Petersen","1954","1955",,,"Aarhus Havn, Kaj 49-51, mod Kystvejen og Molsgade","Aarhus Havn - Kaj 49-51",,"Erhverv/Håndværk og industri",
000198122,"CC Navngivelse","Billeder","Aage Petersen","1954","1955",,,"Aarhus Havn, Kaj 49-51, mod Kystvejen og Molsgade","Aarhus Havn - Kaj 49-51",,"Erhverv/Håndværk og industri",
000198123,"CC Navngivelse","Billeder","Aage Petersen","1954","1955",,,"Udvidelsen af Aarhus havn, kaj 49-51","Aarhus Havn - Kaj 49-51",,"Erhverv/Håndværk og industri",
000198124,"CC Navngivelse","Billeder","Aage Petersen","1954","1955",,,"Udvidelse af Aarhus havn, kaj 49-51. Med Risskov i baggrunden ","Aarhus Havn - Kaj 49-51",,"Erhverv/Håndværk og industri",
000198125,"CC Navngivelse","Billeder","Aage Petersen","1954","1955",,,"Håndværkere igang med udvidelse af Aarhus Havn, kaj 49-51. Risskov i baggrunden ","Aarhus Havn - Kaj 49-51",,"Erhverv/Håndværk og industri",
000198166,"I offentlig eje. Copyright er afsagt","Billeder",,"1912-01-10","1912-01-10",,,"Kærlighedens Øjne (1911/12)",,,,"Sæson 1911-12/Kærlighedens Øjne"
000198168,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1911-11-05","1911-11-05",,,"Madame Sans Gene (1911/12)",,,,"Sæson 1911-12/Madame Sans Gene"
000198169,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1911-11-05","1911-11-05",,,"Madame Sans Gene (1911/12)",,,,"Sæson 1911-12/Madame Sans Gene"
000198177,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198178,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198179,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198180,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198181,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198182,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198183,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198184,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198185,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198186,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198187,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198188,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198189,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198190,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198191,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198192,"I offentlig eje. Copyright er afsagt","Billeder","Hammerschmidt Foto (1892-1987)","1954-04-24","1954-04-24",,,"Indenfor Murene (1938/39)",,,,"Sæson 1953-54/Indenfor Murene"
000198233,"I offentlig eje. Copyright er afsagt","Billeder","Nolken & Petersen","1911-08-27","1911-08-27",,,"Prinsessen af Trapezunt (1911/12)",,,,"Sæson 1911-12/Prinsessen af Trapezunt"
000198234,"I offentlig eje. Copyright er afsagt","Billeder","Nolken & Petersen","1911-08-27","1911-08-27",,,"Prinsessen af Trapezunt (1911/12)",,"1. akt",,"Sæson 1911-12/Prinsessen af Trapezunt"
000198235,"I offentlig eje. Copyright er afsagt","Billeder","Nolken & Petersen","1911-08-27","1911-08-27",,,"Prinsessen af Trapezunt (1911/12)",,"1. akt",,"Sæson 1911-12/Prinsessen af Trapezunt"
000198236,"I offentlig eje. Copyright er afsagt","Billeder","Nolken & Petersen","1911-08-27","1911-08-27",,,"Prinsessen af Trapezunt (1911/12)",,"2. akt",,"Sæson 1911-12/Prinsessen af Trapezunt"
000198237,"I offentlig eje. Copyright er afsagt","Billeder","Nolken & Petersen","1911-08-27","1911-08-27",,,"Prinsessen af Trapezunt (1911/12)",,"2. akt",,"Sæson 1911-12/Prinsessen af Trapezunt"
000198238,"I offentlig eje. Copyright er afsagt","Billeder","Nolken & Petersen","1911-08-27","1911-08-27",,,"Prinsessen af Trapezunt (1911/12)",,"1. akt",,"Sæson 1911-12/Prinsessen af Trapezunt"
000198239,"I offentlig eje. Copyright er afsagt","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1921-02-27","1921-02-27",,,"Annemaries giftermål (1920/21)",,"1. akt",,"Sæson 1920-21/Annemaries Giftermål"
000198240,"I offentlig eje. Copyright er afsagt","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1921-02-27","1921-02-27",,,"Annemaries giftermål (1920/21)",,"2. akt",,"Sæson 1920-21/Annemaries Giftermål"
000198241,"I offentlig eje. Copyright er afsagt","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1921-02-27","1921-02-27",,,"Annemaries giftermål (1920/21)",,"2. akt",,"Sæson 1920-21/Annemaries Giftermål"
000198242,"I offentlig eje. Copyright er afsagt","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1921-02-27","1921-02-27",,,"Annemaries giftermål (1920/21)",,"3. akt",,"Sæson 1920-21/Annemaries Giftermål"
000198243,"I offentlig eje. Copyright er afsagt","Billeder","Nolken & Petersen","1912-09-01","1912-09-01",,,"Tidens Mand (1912/13)",,,,"Sæson 1912-13/Tidens Mand"
000198279,"I offentlig eje. Copyright er afsagt","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1923-02-04","1923-02-04",,,"Milepæle (1922/23)",,"1. akt",,"Sæson 1922-23/Milepæle"
000198280,"I offentlig eje. Copyright er afsagt","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1923-02-04","1923-02-04",,,"Milepæle (1922/23)",,"2. akt",,"Sæson 1922-23/Milepæle"
