id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000303491,"CC Navngivelse","Billeder","Tommy Kjær","2017","2017",,"Salling ROOFTOP","Regnbue over Salling ROOFTOP på toppen af stormagasinet Salling i Aarhus. \n\nSalling ROOFTOP blev indviet i 2017 og består af et byrum med en 360 graders panoramaudsigt over hele byen. \nDerudover kan man gå på Salling SKYWALK - en glasplade 27 meter over Strøget. \n\n'Salling Roof Garden' er skitseret af Sahl Arkitekter og inspirationen er bl. a. hentet fra højbane-projekterne Coulée Verte René-Dumont i Paris og High Line i New York, som har forvandlet tomme byrum til attraktive, grønne fristeder for byens borgere.","Salling, Østergade 25",,"Erhverv/Detailhandel og service",
000303492,"CC Navngivelse","Billeder","Tommy Kjær","2017","2017",,"Amaliegade","Salling ROOFTOP på toppen af stormagasinet Salling set fra Amaliegade. \n\nSalling ROOFTOP blev indviet i 2017 og består af et byrum med en 360 graders panoramaudsigt over hele byen. \nDerudover kan man gå på Salling SKYWALK - en glasplade 27 meter over Strøget. \n\n'Salling Roof Garden' er skitseret af Sahl Arkitekter og inspirationen er bl. a. hentet fra højbane-projekterne Coulée Verte René-Dumont i Paris og High Line i New York, som har forvandlet tomme byrum til attraktive, grønne fristeder for byens borgere.","Amaliegade",,"Erhverv/Detailhandel og service",
000303493,"CC Navngivelse","Billeder","Tommy Kjær","2017","2017",,"Gæster på Salling ROOFTOP","Tilskuer til Poul Krebs på Salling ROOFTOP på toppen af stormagasinet Salling i Aarhus. \n\nSalling ROOFTOP blev indviet i 2017 og består af et byrum med en 360 graders panoramaudsigt over hele byen. \nDerudover kan man gå på Salling SKYWALK - en glasplade 27 meter over Strøget. \n\n'Salling Roof Garden' er skitseret af Sahl Arkitekter og inspirationen er bl. a. hentet fra højbane-projekterne Coulée Verte René-Dumont i Paris og High Line i New York, som har forvandlet tomme byrum til attraktive, grønne fristeder for byens borgere.","Salling, Østergade 25",,"Erhverv/Detailhandel og service",
000303494,"CC Navngivelse","Billeder","Tommy Kjær","2017-10","2017-10",,"Poul Krebs på Salling ROOFTOP","Poul Krebs optræder på Salling ROOFTOP på toppen af stormagasinet Salling i Aarhus. \n\nSalling ROOFTOP blev indviet i 2017 og består af et byrum med en 360 graders panoramaudsigt over hele byen. \nDerudover kan man gå på Salling SKYWALK - en glasplade 27 meter over Strøget. \n\n'Salling Roof Garden' er skitseret af Sahl Arkitekter og inspirationen er bl. a. hentet fra højbane-projekterne Coulée Verte René-Dumont i Paris og High Line i New York, som har forvandlet tomme byrum til attraktive, grønne fristeder for byens borgere.","Salling, Østergade 25",,"Erhverv/Detailhandel og service",
000303495,"CC Navngivelse","Billeder","Tommy Kjær","2017","2017",,"Salling ROOFTOP","Udsigt mod vest fra Salling ROOFTOP på toppen af stormagasinet Salling i Aarhus. \n\nSalling ROOFTOP blev indviet i 2017 og består af et byrum med en 360 graders panoramaudsigt over hele byen. \nDerudover kan man gå på Salling SKYWALK - en glasplade 27 meter over Strøget. \n\n'Salling Roof Garden' er skitseret af Sahl Arkitekter og inspirationen er bl. a. hentet fra højbane-projekterne Coulée Verte René-Dumont i Paris og High Line i New York, som har forvandlet tomme byrum til attraktive, grønne fristeder for byens borgere.","Salling, Østergade 25",,"Erhverv/Detailhandel og service",
000303496,"CC Navngivelse","Billeder","Tommy Kjær","2017-11","2017-11",,"Salling med julelys","Strøget med julepyntet Salling.","Salling, Strøget (1971-), Søndergade",,"Erhverv/Detailhandel og service",
000303497,"CC Navngivelse","Billeder","Tommy Kjær","2017","2017",,"Salling ROOFTOP","Solnedgang over Salling ROOFTOP på toppen af stormagasinet Salling i Aarhus. \n\nSalling ROOFTOP blev indviet i 2017 og består af et byrum med en 360 graders panoramaudsigt over hele byen. \nDerudover kan man gå på Salling SKYWALK - en glasplade 27 meter over Strøget. \n\n'Salling Roof Garden' er skitseret af Sahl Arkitekter og inspirationen er bl. a. hentet fra højbane-projekterne Coulée Verte René-Dumont i Paris og High Line i New York, som har forvandlet tomme byrum til attraktive, grønne fristeder for byens borgere.","Salling, Østergade 25",,"Erhverv/Detailhandel og service",
000303498,"CC Navngivelse","Billeder","Tommy Kjær","2017","2017",,"Salling ROOFTOP","Solnedgang over Salling ROOFTOP på toppen af stormagasinet Salling i Aarhus. \n\nSalling ROOFTOP blev indviet i 2017 og består af et byrum med en 360 graders panoramaudsigt over hele byen. \nDerudover kan man gå på Salling SKYWALK - en glasplade 27 meter over Strøget. \n\n'Salling Roof Garden' er skitseret af Sahl Arkitekter og inspirationen er bl. a. hentet fra højbane-projekterne Coulée Verte René-Dumont i Paris og High Line i New York, som har forvandlet tomme byrum til attraktive, grønne fristeder for byens borgere.","Salling, Østergade 25",,"Erhverv/Detailhandel og service",
000303499,"CC Navngivelse","Billeder","Tommy Kjær","2017","2017",,"Salling ROOFTOP","Udsigt fra Salling ROOFTOP på toppen af stormagasinet Salling i Aarhus med kig ned til det julepyntede Strøg. \n\nSalling ROOFTOP blev indviet i 2017 og består af et byrum med en 360 graders panoramaudsigt over hele byen. \nDerudover kan man gå på Salling SKYWALK - en glasplade 27 meter over Strøget. \n\n'Salling Roof Garden' er skitseret af Sahl Arkitekter og inspirationen er bl. a. hentet fra højbane-projekterne Coulée Verte René-Dumont i Paris og High Line i New York, som har forvandlet tomme byrum til attraktive, grønne fristeder for byens borgere.","Salling, Østergade 25",,"Erhverv/Detailhandel og service",
000303500,"CC Navngivelse","Billeder","Tommy Kjær","2017","2017",,"Salling ROOFTOP","Salling ROOFTOP på toppen af stormagasinet Salling i Aarhus. \n\nSalling ROOFTOP blev indviet i 2017 og består af et byrum med en 360 graders panoramaudsigt over hele byen. \nDerudover kan man gå på Salling SKYWALK - en glasplade 27 meter over Strøget. \n\n'Salling Roof Garden' er skitseret af Sahl Arkitekter og inspirationen er bl. a. hentet fra højbane-projekterne Coulée Verte René-Dumont i Paris og High Line i New York, som har forvandlet tomme byrum til attraktive, grønne fristeder for byens borgere.","Salling, Østergade 25",,"Erhverv/Detailhandel og service",
000303501,"CC Navngivelse","Billeder","Tommy Kjær","2017","2017",,"Salling ROOFTOP","Salling ROOFTOP på toppen af stormagasinet Salling i Aarhus. \n\nSalling ROOFTOP blev indviet i 2017 og består af et byrum med en 360 graders panoramaudsigt over hele byen. \nDerudover kan man gå på Salling SKYWALK - en glasplade 27 meter over Strøget. \n\n'Salling Roof Garden' er skitseret af Sahl Arkitekter og inspirationen er bl. a. hentet fra højbane-projekterne Coulée Verte René-Dumont i Paris og High Line i New York, som har forvandlet tomme byrum til attraktive, grønne fristeder for byens borgere.","Salling, Østergade 25",,"Erhverv/Detailhandel og service",
000303548,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1911-12-26","1912",,,"Cornevilles klokker (1911/12)",,,,"Sæson 1911-12/Cornevilles klokker"
000303549,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1911-12-26","1912",,,"Cornevilles klokker (1911/12)",,,,"Sæson 1911-12/Cornevilles klokker"
000303550,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1911-12-26","1912",,,"Cornevilles klokker (1911/12)",,,,"Sæson 1911-12/Cornevilles klokker"
000303551,"CC Navngivelse","Billeder","Bjarne Gren","1968","1968",,"Auktionslokalet i Mejlgade 45",,"Mejlgade 45",,"Erhverv/Detailhandel og service",
000303552,"CC Navngivelse","Billeder","Bjarne Gren","1968","1968",,"Auktionslokalet i Mejlgade 45",,"Mejlgade 45",,"Erhverv/Detailhandel og service",
000303553,"CC Navngivelse","Billeder","Bjarne Gren","1968","1968",,"Auktionslokalet i Mejlgade 45",,"Mejlgade 45",,"Erhverv/Detailhandel og service",
000303554,"CC Navngivelse","Billeder","Bjarne Gren","1968","1968",,"Auktionslokalet i Mejlgade 45","Cykler og senge foran auktionslokalet i Mejlgade.","Mejlgade 45",,"Erhverv/Detailhandel og service",
000303555,"CC Navngivelse","Billeder","Bjarne Gren","1968","1968",,"Antikvitetsbutik i Studsgade","Dukkevogne står klar til salg ved antikvitetsbutikken The Old Curiosity Shop i Studsgade 16.","Studsgade 16",,"Erhverv/Detailhandel og service",
000303556,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1968","1968",,"Antikvitetsbutik i Studsgade","Dukkevogne og andre ting står klar til salg ved antikvitetsbutikken The Old Curiosity Shop i Studsgade 16.","Studsgade, Studsgade 16",,"Erhverv/Detailhandel og service",
000303557,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1968","1968",,"Baggård med dukketing","Muligvis baggården til Studsgade 16-18.",,,"Samfund/Bolig, byggeri og byplanlægning",
000303558,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1968","1968",,"Tato Jim i Mejlgade","Tattoo Jims forretning i Mejlgade 51.","Mejlgade 51",,"Steder/Gader og veje, Kultur og fritid/Folkekultur og dagligdagsliv",
000303559,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1972","1973",,"Snevringen","Foto fra Snevringen mellem Mejlgade og Studsgade.","Snevringen",,"Steder/Gader og veje",
000303560,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Bjarne Gren","1968","1968",,"Giber Å","Drenge ved udmundingen på Giber Å ved Moesgård Strand.","Giber Å, Moesgård Strand, Fiskerhuset, Giber Å (1793-)",,"Natur/Åer og bække, Natur/Strand og bugt",
000303561,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Bjarne Gren","1968","1968",,"Giber Å","Robåde ved udmundingen på Giber Å ved Moesgård Strand.","Moesgård Strand, Giber Å",,"Natur/Åer og bække, Natur/Strand og bugt",
000303562,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Bjarne Gren","1968","1968",,"Giber Å","Fiskerhuset ved udmundingen på Giber Å ved Moesgård Strand.","Giber Å, Moesgård Strand, Fiskerhuset, Giber Å (1793-)",,"Natur/Åer og bække, Natur/Strand og bugt",
000303563,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1969","1971",,"Pølsevogn ved Bispetorvet","Børnenes Kontors pølsevogn ved Bispetorvet.","Bispetorvet",,"Steder/Torve og pladser",
000303564,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1969","1971",,"Bladkiosk ved Bispetorvet","Lille bladkiosk ved Skt. Clemens Torv og Bispetorvet.","Bispetorvet, Skt. Clemens Torv",,"Steder/Torve og pladser",
000303565,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1969","1971",,"Kannikegade","Kig ned ad Kannikegade mod Skolegade.","Kannikegade",,"Steder/Torve og pladser",
000303566,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1969","1971",,"Toiletter ved Bispetorvet",,"Bispetorvet",,"Steder/Torve og pladser",
000303567,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1969","1971",,"Skt. Clemens Torv","Aarhus og Omegns Bank på Skt. Clemens Torv.","Skt. Clemens Torv",,"Steder/Torve og pladser",
000303568,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1969","1971",,"Kannikegade","Kannikegade ved Bispetorvet med Aarhus Teater i Bispetorvet.","Bispetorvet, Kannikegade",,"Steder/Torve og pladser",
000303569,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1969","1971",,"Bispetorvet","Parkerede biler på Bispetorvet omkring 1970.","Bispetorvet",,"Steder/Torve og pladser",
000303570,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1971-11-07","1971-11-07",,"Sporvognens sidste dag i Aarhus","Sporvogn passerer Lille Torv ved Borgporten.\nPå sporvognen er et banner med ordlyden \""Sidste jyske sporvogn\"".","Lille Torv",,"Samfund/Trafik og transport",
000303571,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1971-11-07","1971-11-07",,"Sporvognens sidste dag i Aarhus","Sporvogn passerer Lille Torv.\nPå sporvognen er et banner med ordlyden \""Ta' en tur mæ'\"".","Lille Torv",,"Samfund/Trafik og transport",
000303572,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1971-11-07","1971-11-07",,"Sporvognens sidste dag i Aarhus","Pyntet sporvogn på Lille Torv med kig hen mod domkirken på Store Torv.",,,"Samfund/Trafik og transport",
000303573,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1971-11-07","1971-11-07",,"Sporvognens sidste dag i Aarhus","Vognstyrer foran pyntet sporvogn på Lille Torv.","Lille Torv",,"Samfund/Trafik og transport",
000303574,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1971-11-07","1971-11-07",,"Sporvognens sidste dag i Aarhus","Sporvognen kører over Store Torv.","Store Torv",,"Samfund/Trafik og transport",
000303575,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1971-11-07","1971-11-07",,"Sporvognens sidste dag i Aarhus","Sporvogne på Lille Torv på sporvognenes sidste dag i Aarhus.","Lille Torv",,"Samfund/Trafik og transport",
000303576,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1971-11-07","1971-11-07",,"Sporvognens sidste dag i Aarhus","Sporvogn kører gennem Frederiks Allé på den sidste kørselsdag i Aarhus.","Frederiks Allé",,"Samfund/Trafik og transport",
000303577,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1971","1971",,"Sporvognsremisen ved Dalgas Avenue",,"Aarhus Sporvejes remise, Dalgas Avenue",,"Samfund/Trafik og transport",
000303578,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1971","1971",,"Baneterrænet ved Frederiksbroen","En sporvogn passerer Frederiksbroen over baneterrænet. I baggrunden anes Ringgadebroen.\nBilledet er taget fra Bruuns Bro.","Baneterrænet, Frederiks Bro (Frederiks Allé) (1862-), M. P. Bruuns Bro (1875-)",,"Samfund/Trafik og transport",
000303579,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1971","1971",,"Sporvogn i Ryesgade","Sporvognen kører ned ad Ryesgade, hvor dannebrog er hejst.","Ryesgade",,"Samfund/Trafik og transport",
000303580,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1971","1971",,"Interiør fra sporvogn",,,,"Samfund/Trafik og transport",
000303581,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1971","1971",,"Reklame på sporvogn",,,,"Samfund/Trafik og transport",
000303582,"CC Navngivelse","Billeder/By- og gadebilleder","Bjarne Gren","1971","1971",,"Sporvogn i Ryesgade","Vognstyrer i Sporvogn, der kører igennem Ryesgade.",,,"Samfund/Trafik og transport",
000303583,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1911-11-05","1911",,,"Madame sans Géne (1911/12)",,,,"Sæson 1911-12/Madame sans Géne"
000303584,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1911-11-05","1911",,,"Madame sans Géne (1911/12)",,,,"Sæson 1911-12/Madame sans Géne"
000303585,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1911-11-05","1911",,,"Madame sans Géne (1911/12)",,,,"Sæson 1911-12/Madame sans Géne"
000303586,"CC Navngivelse","Billeder/By- og gadebilleder","Arne Nyboe","2004-03-10","2004-03-10",,"Åbning af Genvejen i Hasselager","Genvejen er en vejforbindelse, der blev indviet i 2004, mellem Østjyske Motorvej og hovedvej 170 i Viby.\nBegivenheden blev blandt andet markeret med et motionsløb, som her er blevet fotograferet.","Genvejen (2004-)",,"Kultur og fritid/Forlystelser, spil og idræt, Steder/Gader og veje",
000303587,"CC Navngivelse","Billeder/By- og gadebilleder","Arne Nyboe","2008-08","2008-09",,"Sofa på Store Torv","Verdens længste sofa er opstillet på Store Torv under festugen i 2008.\nDen røde lædersofa, der var udviklet gennem et samarbejde mellem Bo Concept og Alexandra Instituttet, var 52 meter lang og kunne rumme 78 personer.","Store Torv",,"Kultur og fritid/Arrangementer og festtraditioner",
000303689,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-10-16","1970-10-21",,"NATO's permanente Atlanterhavsflåde på besøg","Fem flådeskibe fra Canada, Storbritannien, Holland og Tyskland.","Aarhus Havn - Pier 2",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/NATO"
000303690,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-10-16","1970-10-21",,"NATO's Permanente Atlanterhavsflåde på besøg","Britiske H.M.S. Bacchante med KFK bygningen i baggrunden","Aarhus Havn - Pier 2",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/NATO"
000303691,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-10-16","1970-10-21",,"NATO's Permanente Atlanterhavsflåde på besøg","Britiske H.M.S. Bacchante. Matroser går i land","Aarhus Havn - Pier 2",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/NATO"
000303692,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-10-16","1970-10-21",,"NATO's Permanente Atlanterhavsflåde på besøg","Britiske H.M.S. Bacchante. Interesserede på besøg på skibet","Aarhus Havn - Pier 2",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/NATO"
000303695,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961-06-23","1961-06-23",,"Folkeparken. Besøg af NATO-folk","Matroser fra NATO-flåden på besøg i Århus","Skovbrynet 5",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/NATO"
000303696,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961-06-23","1961-06-23",,"NATO-flåden i Aarhus Havn","Det hollandske hangarskib Karel Doorman, ex-HMS Venerable R81 på besøg i Aarhus Havn.\nBag det hollandske destroyer og fregatter.","Aarhus Havn","Oprindelig beskrivelse: \""NATO-helikoptere\""","Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/NATO"
000303697,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1959-08-11","1959-08-16",,"Fransk flådebesøg","Boulonnais. Besøg af fem franske fregatter.","Aarhus Havn - Honnørkaj",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Udlandet"
000303700,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1947-09-01","1947-09-01",,"Norsk sportsfly lander ved Åbogade","Sergent Gofjeld og Sergent Lunden nødlander ved Åbogade","Åbogade (1943-)",,"Kultur og fritid/Forlystelser, spil og idræt, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Udlandet"
000303701,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1965-04-27","1965-04-27",,"Polsk skib","Zenit Gdynia","Aarhus Havn",,,"Danmark, negativsamlingen 1930-1970/Forsvar/Udlandet"
000303704,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1962-06-03","1962-06-03",,"Engelsk ubåd i Aarhus Havn","Orpheus","Aarhus Havn - Pakhuskaj",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Udlandet"
000303705,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-02-11","1955-02-11",,"Børneselskab på engelske skibe","Børn leger med gammel dykkerdragt","Aarhus Havn",,,"Danmark, negativsamlingen 1930-1970/Forsvar/Udlandet"
000303706,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1953-05-01","1953-05-31",,"Flådebesøg - Engelsk","NATO-marineskibe på flådebesøg.","Aarhus Havn",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Udlandet"
000303709,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1963-04-25","1963-04-25",,"Tyske marineskibe",,"Aarhus Havn",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Udlandet"
000303711,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961-06-28","1961-06-28",,"Rådhuset. Boggave til byen fra US destroyer \""Dewey\""","Overrækkelse af bøger.","Rådhuspladsen 2",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Udlandet"
000303712,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1961-06-27","1961-06-27",,"Amerikansk destroyer ","Destroyeren \""Dewey\"" sejler ind i Århus Havn","Aarhus Havn",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Udlandet"
000303713,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1961-06-27","1961-06-27",,"Amerikansk destroyer ","Børn leger på skibet \""Dewey\""","Aarhus Havn",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Udlandet"
000303714,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-08-18","1959-08-18",,"Palle Juul på stationen med slangebøsse","Politimand fremviser slangebøsse",,,"Personer/Militær og Politi","Danmark, negativsamlingen 1930-1970/Forsvar/Våben og ammuntion"
000303715,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1958-12-10","1958-12-10",,"Pistoler hos politiet","Politifolk fremviser våben",,,"Samfund/Politi, brand og redning","Danmark, negativsamlingen 1930-1970/Forsvar/Våben og ammuntion"
000303716,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1963-02-14","1963-02-14",,"Gurka kniv",,,,"Samfund/Politi, brand og redning","Danmark, negativsamlingen 1930-1970/Forsvar/Våben og ammuntion"
000303720,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-11-01","1960-11-30",,"Frikadellesløjd, civilundervisning for soldater","Soldater lærer at lave frikadeller",,,"Samfund/Undervisning og uddannelse, Samfund/Militær, Kultur og fritid/Mad og drikke","Danmark, negativsamlingen 1930-1970/Forsvar/Diverse"
000303721,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-09-15","1960-09-15",,"Soldaterundervisning på teknologisk",,,,"Samfund/Undervisning og uddannelse","Danmark, negativsamlingen 1930-1970/Forsvar/Diverse"
000303722,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-08-11","1959-08-11",,"Soldater på Hadsten Højskole","Soldater får undervisning",,,"Samfund/Undervisning og uddannelse","Danmark, negativsamlingen 1930-1970/Forsvar/Diverse"
000303723,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-02-03","1959-02-03",,"Begravelse af soldat","Kiste bæres ud.","Christianskirken, Frederikshaldsgade (1958-)",,"Samfund/Militær, Samfund/Religion og kirke","Danmark, negativsamlingen 1930-1970/Forsvar/Diverse"
000303724,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-02-03","1959-02-03",,"Begravelse af soldat","Højtidelighed i kirken","Christianskirken, Frederikshaldsgade (1958-)",,"Samfund/Militær, Samfund/Religion og kirke","Danmark, negativsamlingen 1930-1970/Forsvar/Diverse"
000303725,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-06-13","1957-06-13",,"Forsvarets Dag på Vester Allé","Rekrutter sover i baraktelt","Vester Allé Kaserne (1878-1969)",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Diverse"
000303726,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-06-13","1957-06-13",,"Forsvarets Dag","Opstilling fra forskellige regimenter","Vester Allé Kaserne (1878-1969)",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Diverse"
000303727,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-06-14","1957-06-14",,"Forsvarets Dag.","Vagten ved kasernen i Vesteralle","Vester Allé Kaserne (1878-1969)",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Diverse"
000303728,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-06-14","1957-06-14",,"Flåden ankommer til Forsvarets Dag","Flåden ankommer","Aarhus Havn - Honnørkaj",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Diverse"
000303729,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-06-16","1957-06-16",,"Forsvarets dag. Angreb med tanks på Vestereng.","Tilskuere til demonstration på Forsvarets Dag","Vesterengvej (1938-)",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Diverse"
000303730,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-06-16","1957-06-16",,"Forsvarets Dag. Soldater march","Tappenstreg fra Stadion til Rådhuset","Rådhuspladsen (1941-)",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Diverse"
000303731,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-06-16","1957-06-16",,"Forsvarets Dag. Soldatermarch.",,"Skt. Clemens Torv",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Diverse"
000303732,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-05-15","1956-05-15",,"Aarhus Tappenstreg","Soldaterhjemsdagen. Soldaterne går tappenstreg fra Høegh Guldbergsgae til Rådhuset. Lotter og kvindelige marinere \""lyser\"" for musikerne når de går gennem byen.","Søndergade",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Diverse"
000303733,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-11-07","1956-11-07",,"Soldaterstafetten i Aarhus hallen ","Soldater synger på tilskuerpladserne. Stafetten sendes i radioen.","Skt. Knuds Torv 3 (1938-)",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Diverse"
000303734,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-11-07","1956-11-07",,"Soldaterstafetten i Aarhus-Hallen ","Vue ud over Aarhus Hallen. ","Skt. Knuds Torv 3 (1938-)",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Diverse"
000303748,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-05-05","1957-05-05",,"Hjemmeværnsfolk mønstrer på Slagtehuset","Fejring af befrielsesdagen.","Det Offentlige Slagterhus (1895-)",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Hær og diverse"
000303749,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-05-05","1957-05-05",,"Hjemmeværnsfolk mønstrer på Slagtehuset","Fejring af befrielsesdagen.","Det Offentlige Slagterhus (1895-)",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Hær og diverse"
000303750,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-05-05","1957-05-05",,"Hjemmeværnsfolk mønstrer på Slagtehuset","Fejring af befrielsesdagen","Det Offentlige Slagterhus (1895-)",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Hær og diverse"
000303751,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-09-29","1953-09-29",,"Øvelse på Fjordsgades Skole","\""Ofre\"" reddes ud af ruiner",,,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
