id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000242266,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1992-11-09","1992-11-09",,"Jörn Donner til Nordisk Råds 41. session","Det finske medlem af Nordisk Råd, Jörn Donner (th.) ses her til rådets 41. session sammen med det socialdemokratiske folketingsmedlem Hans Erenberg ved Nordisk Råds 41. session.","Rådhuspladsen 2, Rådhushallen","Negativ mangler  1992","Personer/Politikere, Samfund/Politik, Steder/Byer og bydele","Negativer Sort-Hvid Kronologisk"
000242267,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1992-11-09","1992-11-09",,"Kursus for sekretærer ved forsikringsselskabet Zürich Forsikring",,"Vester Allé 7","Negativ mangler","Erhverv/Detailhandel og service, Samfund/Undervisning og uddannelse, Samfund/Kommunikation og medier","Negativer Sort-Hvid Kronologisk"
000242268,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-03-12","1993-03-12",,"Automobilforhandler Niels Brøchner ","Portræt af automobilforhandler og byrådspolitiker (V) Niels Brøchner foran sin forretning. ","Tilst",,"Personer/Politikere, Personer/Erhvervsfolk, Erhverv/Engroshandel og import","Negativer Sort-Hvid Kronologisk"
000242269,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-15","1993-03-15","The Beauty 4 Girls underholder i Matematisk Kantine",,"Sangkvarteten \""The Beauty 4 Girls\"" underholder de studerende i Matematisk Kantine ved Aarhus Universitet.","Aarhus Universitet (1928-)",,"Samfund/Undervisning og uddannelse, Kultur og fritid/Arrangementer og festtraditioner, Kultur og fritid/Musik","Negativer Sort-Hvid Kronologisk"
000242270,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-02-25","1993-02-25",,"Konsistoriemøde, deltagere omkring bord","Det sidste møde i Konsistorium ved Aarhus Universitet bliver holdt  den 25. februar 1993.","Aarhus Universitet (1928-)",,"Personer/Undervisere og forskere, Samfund/Politik, Samfund/Undervisning og uddannelse","Negativer Sort-Hvid Kronologisk"
000242271,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-01","1993-03-01",,"Musical \""Den Sorte Skygge\"" opføres på fritidshjem ","Fritidshjemmet Engdalsvej i Brabrand.","Engdalsvej",,"Kultur og fritid/Teater, film, radio og tv, Kultur og fritid/Musik","Negativer Sort-Hvid Kronologisk"
000242272,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-03-02","1993-03-02",,"Margit Nsofor, Jydsk Telefons markedsafdeling","Portræt af Margit Nsofor, der er ansat i  Jydsk Telefons markedsafdeling i hovedkontoret i Slet ved Århus.","Slet (Tranbjerg)",,"Erhverv/Detailhandel og service, Samfund/Kommunikation og medier","Negativer Sort-Hvid Kronologisk"
000242273,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-01-28","1993-01-28",,"Erland U. Jessen, underviser på Ingeniørhøjskolen",,"Dalgas Avenue 2 (1903-)",,"Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse","Negativer Sort-Hvid Kronologisk"
000242274,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-01-29","1993-01-29",,"Pernille Kallehave, jurist Teknologisk Institut",,"Kongsvang Allé",,"Erhverv, Samfund/Videnskab og forskning, Samfund/Lovgivning og jura","Negativer Sort-Hvid Kronologisk"
000242275,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-01-27","1993-01-27",,"Inger Nielsen, indretningsarkitekt hos Thorengaard","Portræt af Inger Nielsen, der er indretningsarkitekt hos kontormonterings-firmaet Thorengaard i Brabrand.","Silkeborgvej 620",,"Erhverv/Detailhandel og service, Kultur og fritid/Arkitektur, Erhverv/Engroshandel og import","Negativer Sort-Hvid Kronologisk"
000242276,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-01-27","1993-01-27",,"Strange Petersen, Erik, Institut for Historie og Områdestudier","Erik Strange Petersen, Lektor ved Aarhus Universitet. \nTillidsmand for de akademisk ansatte ved Institut for Historie og Områdestudier.","Aarhus Universitet (1928-)",,"Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse","Negativer Sort-Hvid Kronologisk"
000242277,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-01-29","1993-01-29",,"Kirsten Kampp, socialrådgiver ved Socialpædagogisk Seminarium","Portræt af Kirsten Kampp, der er  socialrådgiver og underviser ved Socialpædagogisk Seminarium i Århus.","Finsensgade 14",,"Personer/Undervisere og forskere, Samfund/Socialpolitik og velfærd, Samfund/Undervisning og uddannelse","Negativer Sort-Hvid Kronologisk"
000242278,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-01-29","1993-01-29",,"Bent Krebs, direktør for tøjfirmaet Red/Green og designer Lone Toft Olesen",,,,"Erhverv/Detailhandel og service, Erhverv/Håndværk og industri, Personer/Erhvervsfolk","Negativer Sort-Hvid Kronologisk"
000242279,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-01-28","1993-01-28",,"Hjemmehjælpere fordeler arbejdsopgaver","Hjemmehjælpere ved et tidligt møde i Sølystgades Beboerhus.","Sølystgade",,"Samfund/Socialpolitik og velfærd, Samfund/Sundhedsvæsen, Steder/Byer og bydele","Negativer Sort-Hvid Kronologisk"
000242280,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-01-28","1993-01-28",,"Falck Aarhus, Souschef og direktør","Souschef Ove Jacobsen ved Falck Århus står ved planlægningstavlen sammen med Falck-direktør Allan Søgaard.","Trindsøvej 15",,"Samfund/Politi, brand og redning","Negativer Sort-Hvid Kronologisk"
000242281,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-01-18","1993-01-18",,"Ældrekor øver på Lokalcenter Hasle",,"Rymarken 118",,"Samfund/Socialpolitik og velfærd, Kultur og fritid/Musik, Kultur og fritid/Folkekultur og dagligdagsliv","Negativer Sort-Hvid Kronologisk"
000242282,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-01-29","1993-01-29",,"Hans Anton Petersen, fællestillidsmand ved Århus Flydedok","Portræt af Hans Anton Petersen, der er fællestillidsmand ved skibsværftet Århus Flydedok, som gennem 1990'erne er i økonomisk krise.","Aarhus Flydedok (1913-2003)",,"Erhverv/Fagforeninger, Erhverv/Håndværk og industri, Personer/Arbejdere og funktionærer","Negativer Sort-Hvid Kronologisk"
000242283,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-01-29","1993-01-29","Direktør Århus Flydedok, Jens Steffensen",,"Direktør for skibsværftet Århus Flydedok, Jens Steffensen på sit kontor","Aarhus Flydedok (1913-2003)",,"Erhverv/Håndværk og industri, Personer/Erhvervsfolk","Negativer Sort-Hvid Kronologisk"
000242284,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-02-08","1993-02-08",,"Formningstime, hørende og døve børn ","Der er time i formning på Møllevangskolen, hvor både hørende og døve børn deltager i udfoldelserne i specialklasserne.","Møllevangskolen",,"Samfund/Socialpolitik og velfærd, Samfund/Undervisning og uddannelse","Negativer Sort-Hvid Kronologisk"
000242285,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-02-08","1993-02-08",,"Silja Smalling, specialklasse på Møllevangskolen","Eleven Silja Smalling taler døvesprog og går i specialklasse på Møllevangskolen.","Møllevangskolen",,"Samfund/Socialpolitik og velfærd, Samfund/Undervisning og uddannelse","Negativer Sort-Hvid Kronologisk"
000242286,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-02-09","1993-02-09",,"Idræt for ældre","Der er boldspil og lette øvelser for de ældre, som deltager i et idrætsarrangement for ældre under Århus Kommune. Træningen foregår i Tilsthallen.","Tilst",,"Samfund/Socialpolitik og velfærd, Kultur og fritid/Forlystelser, spil og idræt, Samfund/Sundhedsvæsen","Negativer Sort-Hvid Kronologisk"
000242287,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-02-10","1993-02-10","Statoil-ansatte,  vinsmagningsarrangement",,"Ansatte ved olieselskabet Statoil var hjælpere ved et stort vinsmagningsarrangement i Musikhuset Aarhus i februar 1993. Nederst i midten sidder kokken René Knudsen.",,,"Erhverv/Detailhandel og service, Kultur og fritid/Arrangementer og festtraditioner, Kultur og fritid/Mad og drikke","Negativer Sort-Hvid Kronologisk"
000242288,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-02-12","1993-02-12",,"Rektor Henning Lehmann, sammen med vinder af logo-konkurrence ","Rektor ved Aarhus Universitet Henning Lehmann sammen med vinderen af en logo-konkurrence for en international kulturuge i Aarhus, Franco Culuzzi.\n",,,"Personer/Undervisere og forskere, Kultur og fritid/Arrangementer og festtraditioner","Negativer Sort-Hvid Kronologisk"
000242289,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-02-12","1993-02-12",,"Vinsmagning arrangeret af Statoil","En større vinsmagning i Musikhuset Aarhus arrangeret af olieselskabet Statoil.","Musikhuset Aarhus (1982-)",,"Erhverv/Detailhandel og service, Kultur og fritid/Mad og drikke, Kultur og fritid/Kulturinstitutioner","Negativer Sort-Hvid Kronologisk"
000242290,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-02-13","1993-02-13",,"Ungdomsringens musikfestival, rockgruppen No-No ","Ungdomsringen´s musikfestival i Kongreshuset præsenterede grupperne No-No + N.S.A. + Global Sin + Shades of Shame + Ledxperience + Mudderklirs","Amaliegade 23",,"Steder/Ejendomme og bygningsværker, Kultur og fritid/Arrangementer og festtraditioner, Kultur og fritid/Musik","Negativer Sort-Hvid Kronologisk"
000242291,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-02-13","1993-02-13",,"Ungdomsringens musikfestival, gruppen Shades of Shame","Ungdomsringens musikfestival i Kongreshuset præsenterede grupperne No-No + N.S.A. + Global Sin + Shades of Shame + Ledxperience + Mudderklirs","Amaliegade 23",,"Kultur og fritid/Arrangementer og festtraditioner, Kultur og fritid/Musik","Negativer Sort-Hvid Kronologisk"
000242292,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-02-13","1993-02-13",,"Ungdomsringens musikfestival, gruppen Mudderklirs","Ungdomsringens musikfestival i Kongreshuset præsenterede grupperne No-No + N.S.A. + Global Sin + Shades of Shame + Ledxperience + Mudderklirs","Amaliegade 23",,"Kultur og fritid/Musik, Kultur og fritid, Steder/Byer og bydele","Negativer Sort-Hvid Kronologisk"
000242293,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-02-16","1993-02-16",,"Hans Christian Ravkilde, brugerrådsformand i Gellerup","Portræt af brugerrådsformand Hans Christian Ravkilde i boligforeningen i Gellerup ved  indkøbscenteret City Vest.","City Vest (1972-)",,"Samfund/Socialpolitik og velfærd, Samfund/Bolig, byggeri og byplanlægning, Steder/Byer og bydele","Negativer Sort-Hvid Kronologisk"
000242294,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-02-19","1993-02-19",,"Elisabeth Borrit, arkitekt hos Dansk Shell","Elisabeth Borrit, arkitekt hos Dansk Shell, med skitser til endnu en tankstation i Århus-området.",,,"Erhverv/Detailhandel og service, Personer/Arkitekter og bygmestre","Negativer Sort-Hvid Kronologisk"
000242295,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-02-19","1993-02-19",,"Århus Kommunes Hjælpemiddeldepot i Fiskergade efter mulig pyromanbrand",,"Fiskergade",,"Steder/Ejendomme og bygningsværker, Samfund/Politi, brand og redning, Samfund/Socialpolitik og velfærd","Negativer Sort-Hvid Kronologisk"
000242297,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-05","1993-03-05",,"Teaterforestillingen \""Der var engang\""","Scene fra teaterforestillingen \""Der var engang\"", som opføres på teatret Filuren. Forestillingen var  baseret på arbejdererindringer.","Vestergade 3 (1754-)",,"Kultur og fritid/Teater, film, radio og tv, Samfund/Politik, Samfund/Beskæftigelse og arbejdsløshed","Negativer Sort-Hvid Kronologisk"
000242298,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-03","1993-03-03",,"Fysioterapeut","Fysioterapeut behandler patienter med knogleskørhed via træning i svømmehallen ved Århus Amtssygehus.","Tage-Hansens Gade",,"Samfund/Socialpolitik og velfærd, Samfund/Sundhedsvæsen","Negativer Sort-Hvid Kronologisk"
000242299,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-09","1993-03-09",,"Forretningen Inspiration, Anne Bomholt og Marianne Rosendahl","Anne Bomholdt og kollegaen Marianne Rosendahl i forretningen Inspiration i indkøbscentret City Vest er ved at sætte varer på plads ","City Vest (1972-)",,"Erhverv/Detailhandel og service, Steder/Torve og pladser","Negativer Sort-Hvid Kronologisk"
000242300,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-03","1993-03-03",,"Lars og Martin Skovgaard, ledere af UniPro","Portræt af Lars og Martin Skovgaard, der er ledere af it-forretningen UniPro i Jægergårdsgade.","Jægergårdsgade",,"Erhverv/Detailhandel og service, Personer/Erhvervsfolk","Negativer Sort-Hvid Kronologisk"
000242301,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-03","1993-03-03",,"Frihedskampens Veteraner afholder generalforsamling","Frihedskampens Veteraner afholder generalforsamling i Kongreshuset Århus.\n","Amaliegade 23",,"Steder/Ejendomme og bygningsværker, Samfund/Foreninger, Historiske perioder og temaer/Besættelsen","Negativer Sort-Hvid Kronologisk"
000242302,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-16","1993-03-16",,"Handicapmesse i Ridehuset","Muskelsvindfonden og andre foreninger holder Handicapmesse i Ridehuset med  diverse stande og specielt indrettede arbejdspladser for handicappede.","Vester Allé 1",,"Samfund/Socialpolitik og velfærd, Kultur og fritid/Arrangementer og festtraditioner, Kultur og fritid/Folkekultur og dagligdagsliv","Negativer Sort-Hvid Kronologisk"
000242303,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-16","1993-03-16",,"Handicapmesse i Ridehuset","Muskelsvindfonden og en lang række andre foreninger holder handicapmesse i Ridehuset, hvor der er også er plads til håndarbejde og udsmykning.\n","Vester Allé 1",,"Samfund/Socialpolitik og velfærd, Kultur og fritid/Arrangementer og festtraditioner, Kultur og fritid/Folkekultur og dagligdagsliv","Negativer Sort-Hvid Kronologisk"
000242304,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-16","1993-03-16",,"Jacob Haugaard, synger til Handicapmesse","Den århusianske entertainer Jacob Haugaard var konferencier ved \""Handicapmessen\"" i Ridehuset.","Vester Allé 1",,"Personer/Kulturpersoner, Samfund/Socialpolitik og velfærd, Kultur og fritid/Arrangementer og festtraditioner","Negativer Sort-Hvid Kronologisk"
000242305,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-03-16","1993-03-16",,"Jørgen Johansen, tidligere chef for ældresektoren i Århus Kommune",,,,"Samfund/Socialpolitik og velfærd, Personer/Embedsmænd","Negativer Sort-Hvid Kronologisk"
000242306,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-16","1993-03-16",,"Muskelsvindfonden, Evald Krog optræder","Formanden for Muskelsvindfonden Evald Krog i kørestol optræder ved \""Handicapmesse\"" i Ridehuset i Århus. ","Vester Allé 1",,"Samfund/Socialpolitik og velfærd, Kultur og fritid/Arrangementer og festtraditioner, Kultur og fritid/Musik","Negativer Sort-Hvid Kronologisk"
000242307,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-03-29","1993-03-29","Uffe Juul Jensen, Institut for filosofi",,"Portræt af professor Uffe Juul Jensen fra Institut for Filosofi ved Aarhus Universitet.","Aarhus Universitet (1928-)",,"Personer/Undervisere og forskere, Samfund/Socialpolitik og velfærd, Samfund/Undervisning og uddannelse","Negativer Sort-Hvid Kronologisk"
000242308,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-03-25","1993-03-25","Anne Stæger Lund, bibliotekar på Fremtidsbiblioteket, ",,"Portræt af Anne Stæger Lund, der er bibliotekar på det ny oprettede Fremtidsbiblioteket under biblioteksvæsenet i Århus.","Møllegade",,"Kultur og fritid, Samfund/Kommunikation og medier","Negativer Sort-Hvid Kronologisk"
000242309,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-17","1993-03-17",,"Fødselsdagsfest på lokalcenter","Der er fødselsdagsfest med kager og kaffe på lokalcenter Hjortshøj, hvor både brugere, personale og familie deltager.","Hjortshøj Stationsvej 40",,"Samfund/Socialpolitik og velfærd, Kultur og fritid/Arrangementer og festtraditioner, Samfund/Sundhedsvæsen","Negativer Sort-Hvid Kronologisk"
000242310,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-03-17","1993-03-17",,"Inge Hedegaard, centerleder ved Hjortshøj Lokalcenter",,"Hjortshøj Stationsvej 40",,"Samfund/Socialpolitik og velfærd, Steder/Byer og bydele","Negativer Sort-Hvid Kronologisk"
000242311,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-17","1993-03-17",,"Møde i Lokalhistorisk Forening i Hjortshøj",,"Skæring Skolevej 200",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Foreninger, Steder/Byer og bydele","Negativer Sort-Hvid Kronologisk"
000242312,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-03-17","1993-03-17",,"Jørgen Schaldemose, skoleinspektør","Portræt af Jørgen Schaldemose, der er  skoleinspektør på Viby Skole. Her ses han i bogdepotet på skolen.",,,"Personer/Undervisere og forskere, Samfund/Socialpolitik og velfærd, Samfund/Undervisning og uddannelse","Negativer Sort-Hvid Kronologisk"
000242313,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-03-18","1993-03-18",,"Carsten Borup, leder af Folkedaghøjskolen","Portræt af Carsten Borup, der er  leder af Folkedaghøjskolen i Århus.","Immervad",,"Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse","Negativer Sort-Hvid Kronologisk"
000242314,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-03-18","1993-03-18","Gete Hendriksen, kandidat til Europa-parlamentet for Socialdemokratiet i 1993","Gete Hendriksen, kandidat til Europa-parlamentet for Socialdemokratiet i 1993",,,,"Personer/Politikere, Samfund/Politik","Negativer Sort-Hvid Kronologisk"
000242315,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-03-19","1993-03-19",,"Trafikminister Helge Mortensen taler ved indvielse af flytteterminal ","Den socialdemokratiske trafikminister Helge Mortensen taler til indvielse af en ny stor flytteterminal ved firmaet Adam Transport i Skejby ","Skejby",,"Personer/Politikere, Samfund/Politik, Samfund/Trafik og transport","Negativer Sort-Hvid Kronologisk"
000242316,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-22","1993-03-22",,"Birthe Bernt Henriksen, Århus Byråd, taler til konference","Byrådsmedlem for de konservative, Birthe Bernt Henriksen, taler til konferencen \""Folkeskolen i forandringens lys\"".","Møllevangskolen",,"Personer/Politikere, Samfund/Politik, Samfund/Undervisning og uddannelse","Negativer Sort-Hvid Kronologisk"
000242317,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-22","1993-03-22",,"Tonny Bloch Pedersen, skoleinspektør i Lystrup, taler til konference","Tonny Bloch Pedersen, der er skoleinspektør ved Lystrup Skole, taler til konferencen \""Folkeskolen i forandringens lys\"".","Møllevangskolen",,"Personer/Undervisere og forskere, Samfund/Politik, Samfund/Undervisning og uddannelse","Negativer Sort-Hvid Kronologisk"
000242318,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-22","1993-03-22",,"Birgit Darr, skoledirektør Århus, taler til konference","Skoledirektør i Århus Kommune, Birgit Darr  taler til konferencen \""Folkeskolen i forandringens lys\"".","Møllevangskolen",,"Samfund/Politik, Samfund/Undervisning og uddannelse, Personer/Embedsmænd","Negativer Sort-Hvid Kronologisk"
000242319,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-22","1993-03-22",,"Erik Haakonson, lektor ved Danmarks Lærerhøjskole, taler til konference om folkeskolen",,"Møllevangskolen",,"Personer/Undervisere og forskere, Samfund/Politik, Samfund/Undervisning og uddannelse","Negativer Sort-Hvid Kronologisk"
000242320,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-22","1993-03-22","Brandbil og brandmænd",,"Århus Brandvæsen fik i foråret 1993 leveret en ny brandbil. Her bliver den præsenteret på stationen sammen med en større del af personalet for fotografen.","Ny Munkegade",,"Samfund/Politi, brand og redning, Samfund/Trafik og transport","Negativer Sort-Hvid Kronologisk"
000242321,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-22","1993-03-22",,"Brandmestrene Steen Dreyer og Hans Vestergaard ved præsentationen af byens nye brandbil.",,"Ny Munkegade",,"Samfund/Politi, brand og redning, Samfund/Trafik og transport","Negativer Sort-Hvid Kronologisk"
000242322,"CC Navngivelse","Billeder/Afbildning af arkitektur og bygning","Jens Tønnesen (1963-2014)","1993-03-22","1993-03-22",,"Statskundskab set fra toppen af Økonomisk Institut",,,,"Samfund/Undervisning og uddannelse, Samfund/Bolig, byggeri og byplanlægning, Steder/Byer og bydele","Negativer Sort-Hvid Kronologisk"
000242323,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-23","1993-03-23",,"Bo Baudler, leder af lokalcenter Søholm i Brabrand",,"Bispevej 70",,"Samfund/Socialpolitik og velfærd, Samfund/Sundhedsvæsen","Negativer Sort-Hvid Kronologisk"
000242324,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-03-22","1993-03-22","GunnarThorlund Jepsen, Økonomisk Institut",,"Portræt af den anerkendte økonom og professor Gunnar Thorlund Jepsen fra Økonomisk Institut ved Aarhus Universitet.","Aarhus Universitet (1928-)",,"Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse, Samfund/Penge og økonomi","Negativer Sort-Hvid Kronologisk"
000242325,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-24","1993-03-24","Mandlig aldersdiabetiker på cykel ",,"Pensionist Gorm Hansen, der er aldersdiabetiker, holder sig form med daglige cykelture i området omkring boligen i Tilst.","Tilst",,"Kultur og fritid/Forlystelser, spil og idræt, Kultur og fritid/Folkekultur og dagligdagsliv, Samfund/Sundhedsvæsen","Negativer Sort-Hvid Kronologisk"
000242326,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-24","1993-03-24","Tandlæge AnnWenzel foran Tandlægehøjskolen",,,"Aarhus Universitet (1928-)",,"Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse, Samfund/Sundhedsvæsen","Negativer Sort-Hvid Kronologisk"
000242327,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-25","1993-03-25","Svend Jørgensen, pensionist på plejehjemmet Møllestien",,"Svend Jørgensen, der er  pensionist, laver 'Husblad' på plejehjemmet Møllestien sammen med plejer Jette Lenander Kaisen.","Grønnegade 10",,"Samfund/Socialpolitik og velfærd, Samfund/Kommunikation og medier, Samfund/Sundhedsvæsen","Negativer Sort-Hvid Kronologisk"
000242328,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-26","1993-03-26",,"Værftsarbejdere demonstrerer ved Århus Flydedok","500 værftsarbejdere fra Århus Flydedok demonstrerer mod DSB's beslutning om, at en reparation af færgerne på ruten Århus-Kalundborg skal foregå på et tysk værft. ","Aarhus Flydedok (1913-2003)",,"Erhverv/Fagforeninger, Samfund/Politik, Samfund/Trafik og transport, Samfund/Beskæftigelse og arbejdsløshed","Negativer Sort-Hvid Kronologisk"
000242329,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-29","1993-03-29",,"Tre elever ved Århus Købmandsskole","Gruppefoto af Peter Ostenfeldt Madsen, Anja Schreiber og Thea Schwartz. De er alle elever på Århus Købmandsskole i Lystrup i foråret 1993.","Lystrup",,"Erhverv/Detailhandel og service, Samfund/Undervisning og uddannelse","Negativer Sort-Hvid Kronologisk"
000242330,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-03-30","1993-03-30",,"Tove Sørensen, Tjæreborg Rejser","Portræt af afdelingsleder Tove Sørensen fra Tjæreborg Rejser i Århus.","Frederiksgade 1",,"Erhverv/Turistvæsen, Kultur og fritid/Ferier og fridage","Negativer Sort-Hvid Kronologisk"
000242331,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-31","1993-03-31",,"Carl Johan Skovgaard, leder af ældresektoren i Århus Kommune",,"Risskov",,"Samfund/Politik, Samfund/Socialpolitik og velfærd, Personer/Embedsmænd","Negativer Sort-Hvid Kronologisk"
000242332,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-03-31","1993-03-31",,"Teaterforestilling om børns forhold til døden","Teaterforestilling om børns forhold til døden opføres på teaterscenen Kimbri.","Vestergade",,"Kultur og fritid/Teater, film, radio og tv, Samfund/Religion og kirke","Negativer Sort-Hvid Kronologisk"
000242333,"CC Navngivelse","Billeder/Afbildning af arkitektur og bygning","Jens Tønnesen (1963-2014)","1993-04-01","1993-04-01",,"Opførelse af økologiske huse, byggeri","Der blev opført stadig flere såkaldte økologiske huse i Århus-området i begyndelsen af 1990'erne. Her er vi ved et  byggeri i Hjortshøj.","Hjortshøj",,"Erhverv/Håndværk og industri, Personer/Arkitekter og bygmestre, Samfund/Bolig, byggeri og byplanlægning","Negativer Sort-Hvid Kronologisk"
000242334,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-02","1993-04-02",,"Jens Arbjerg Pedersen,  Center for Lokalpsykiatri","Socialrådmand Jens Arbjerg Pedersen (S) taler ved indvielse af det nye Center for Lokalpsykiatri i Viby i foråret 1993.","Viby J",,"Personer/Politikere, Samfund/Socialpolitik og velfærd, Samfund/Bolig, byggeri og byplanlægning, Samfund/Sundhedsvæsen","Negativer Sort-Hvid Kronologisk"
000242335,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-04-02","1993-04-02",,"Søren Egge Rasmussen, byrådskandidat for De Rød/Grønne","Portræt af Søren Egge Rasmussen, der opstiller som  byrådskandidat for partiet De Rød/Grønne ved det kommende kommunalvalg.",,,"Personer/Politikere, Samfund/Kommunal forvaltning","Negativer Sort-Hvid Kronologisk"
000242337,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-05","1993-04-05",,"Bus fra Århus Sporveje rengøres manuelt ","Bus fra Århus Sporveje rengøres manuelt ved garageanlæg Nord på Bryggervej. ","Bryggervej",,"Steder/Gader og veje, Samfund/Trafik og transport","Negativer Sort-Hvid Kronologisk"
000242338,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-04-05","1993-04-05",,"Finn Hjernøe, grafiker, nyt logo til Dansk Magisterforening","Den århusianske grafiker Finn Hjernøe er ved at færdiggøre et nyt logo til Dansk Magisterforening.","Emiliehøj",,"Erhverv/Håndværk og industri, Samfund/Kommunikation og medier","Negativer Sort-Hvid Kronologisk"
