id,Original identifikation
000371584,44552493
000371585,44552493
000371586,44552493
000371587,44552493
000371588,44552493
000371589,44552493
000371590,44552493
000371591,44552493
000371592,44552493
000371593,44552493
000371594,44552493
000371595,44552493
000371596,44552493
000371597,44552493
000371598,44552493
000371599,44552493
000371600,44702193
000371601,44702193
000371602,44702193
000371603,44702193
000371604,44702193
000371605,44702193
000371606,44702193
000371607,44702193
000371608,44702193
000371609,44702193
000371610,44702193
000371611,44702193
000371612,44702193
000371613,44702193
000371614,44702193
000371615,44702193
000371616,44702193
000371617,44702193
000371618,44702193
000371619,44702193
000371620,44702193
000371621,44702193
000371622,44702193
000371623,44702193
000371624,44702193
000371625,44702193
000371626,44702193
000371627,44702193
000371628,44702193
000371629,44702193
000371630,44702193
000371631,44702193
000371632,44702193
000371633,44702193
000371634,44702193
000371635,44702193
000371636,44702193
000371637,44702193
000371638,44702193
000371639,44702193
000371640,44702193
000371641,44702193
000371642,44702193
000371643,44702193
000371644,44702193
000371645,44702193
000371646,44702193
000371647,44702193
000371648,44702193
000371649,44702193
000371650,44702193
000371651,44702193
000371652,44702193
000371653,44702193
000371654,44702193
000371655,44702193
000371656,44702193
000371657,44702193
000371658,44702193
000371659,44702193
000371660,44702193
000371661,44702193
000371662,44702193
000371663,44702193
000371664,44702193
000371665,44702193
000371666,44702193
000371667,44702193
000371668,44702193
000371669,44702193
000371670,44702193
000371671,44702193
000371672,44702193
000371673,44702193
000371674,49202210
000371675,49202210
000371676,49202210
000371677,49202210
000371678,49202210
000371679,49204558
000371680,49238762
000371681,49252293
000371682,49255845
000371683,49255845
000371684,49257570
000371685,49257570
000371686,49257570
000371687,49267533
000371688,49271751
000371689,49271751
000371690,49271751
000371691,49271751
000371692,49271751
000371693,49271751
000371694,49271751
000371695,49271751
000371696,49271751
000371697,49271751
000371698,49271751
000371699,49271751
000371700,49271751
000371701,49271751
000371702,49271751
000371703,49271751
000371704,49271751
000371705,49271751
000371706,49271751
000371707,49271751
000371708,49271751
000371709,49271751
000371710,49271751
000371711,49271751
000371712,49271751
000371713,49271751
000371714,49289960
000371715,49289960
000371716,49289960
000371717,49289960
000371718,49289960
000371719,49289960
000371720,49289960
000371721,49289960
000371722,49289960
000371723,49289960
000371724,49289960
000371725,49289960
000371726,49289960
000371727,49289960
000371728,49289960
000371729,49289960
000371730,49289960
000371731,49289960
000371732,49289960
000371733,49289960
000371734,49289960
000371735,49289960
000371736,49289960
000371737,49289960
000371738,49289960
000371739,49289960
000371740,49289960
000371741,49289960
000371742,49289960
000371743,49289960
000371744,49289960
000371745,49289960
000371746,49289960
000371747,49289960
000371748,49289960
000371749,49289960
000371750,49289960
000371751,49289960
000371752,49293291
000371753,49293291
000371754,49293291
000371755,49293291
000371756,49293291
000371757,49293291
000371758,49293291
000371759,49306814
000371760,49306814
000371761,49306814
000371762,49306814
000371763,49306814
000371764,49306814
000371765,49306814
000371766,49306814
000371767,49306814
000371768,49306814
000371769,49306814
000371770,49306814
000371771,49306814
000371772,49311303
000371773,49313756
000371774,49313756
000371775,49313756
000371776,49313756
000371777,49313756
000371778,49313756
000371779,49313756
000371780,49313756
000371781,49313756
000371782,49313756
000371783,49313756
000371784,49313756
000371785,49313756
000371786,49313756
000371787,49313756
000371788,49313756
000371789,49313756
000371790,49313756
000371791,49313756
000371792,49313756
000371793,49313756
000371794,49313756
000371795,49313756
000371796,49313756
000371797,49313756
000371798,49313756
000371799,49313756
000371800,49313756
000371801,49313756
000371802,49313756
000371803,49313756
000371804,49313756
000371805,49313756
000371806,49313756
000371807,49313756
000371808,49313756
000371809,49313756
000371810,49313756
000371811,49313756
000371812,49313756
000371813,49313756
000371814,49313756
000371815,49313756
000371816,49313756
000371817,49313756
000371818,49313756
000371819,49313756
000371820,49313756
000371821,49314035
000371822,49314035
000371823,49314035
000371824,49314035
000371825,49314035
000371826,49314035
000371827,49314035
000371828,49314035
000371829,49314035
000371830,49314035
000371831,49314035
000371832,49319657
000371833,49319657
000371834,49323964
000371835,49353146
000371836,49353146
000371837,49368194
000371838,49385420
000371839,49385420
000371840,49385420
000371841,49385420
000371842,49385420
000371843,49385420
000371844,49385420
000371845,49385420
000371846,49385420
000371847,49385420
000371848,49385420
000371849,49385420
000371850,49385420
000371851,49385420
000371852,49385420
000371853,49385420
000371854,49385420
000371855,49385420
000371856,49385420
000371857,49385420
000371858,49385420
000371859,49385420
000371860,49385420
000371861,49385420
000371862,49385420
000371863,49385420
000371864,49385420
000371865,49385420
000371866,49385420
000371867,49385420
000371868,49385420
000371869,49385420
000371870,49386389
000371871,49386389
000371872,49386389
000371873,49386389
000371874,49386389
000371875,49386389
000371876,49386389
000371877,49386389
000371878,49386389
000371879,49386389
000371880,49386389
000371881,49386389
000371882,49386389
000371883,49392443
000371884,49392443
000371885,49392443
000371886,49409095
000371887,49409095
000371888,49409095
000371889,49409095
000371890,49409095
000371891,49409095
000371892,49409095
000371893,49409095
000371894,49409095
000371895,49409095
000371896,49409095
000371897,49409095
000371898,49409095
000371899,50727955
000371900,50965848
000371901,51258428
000371902,51302737
000371903,51302990
000371904,51387988
000371905,51518519
000371906,51926927
000371907,52061504
000371908,52825768
000371909,52839556
000371910,52903319
000371911,52919894
000371912,52920183
000371913,52942721
000371914,52943183
000371915,52943213
000371916,52943221
000371917,52951542
000371918,52951933
000371919,52951968
000371920,52980232
000371921,52992265
000371922,53097162
000371923,53097162
000371924,53097162
000371925,53097162
000371926,53097162
000371927,53097162
000371928,53097162
000371929,53097162
000371930,53678246
000371931,53678246
000371932,53678246
000371933,53678246
000371934,53678246
000371935,53678246
000371936,53678246
000371937,53678246
000371938,53688918
000371939,53688985
000371940,53688985
000371941,53688985
000371942,53688985
000371943,53688985
000371944,53688985
000371945,53694047
000371946,53694047
000371947,53694098
000371948,53694098
000371949,53721397
000371950,53730833
000371951,53731708
000371952,53735649
000371953,53735649
000371954,53735649
000371955,53735649
000371956,53735649
000371957,53735649
000371958,53736084
000371959,53736556
000371960,53738192
000402653,
000438147,
000441263,
